Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 535",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.590051899073e-02,1.245939831997e+01,-1.073509224219e-01,-3.613799477989e-02,1.244033889159e+01,-1.085073246614e-01,-2.374757891607e-04,-1.905942837661e-02,-1.156402239506e-03
"                 536",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.504992511851e-02,1.245997428953e+01,-1.052266983312e-01,-3.528417136786e-02,1.244092292400e+01,-1.064542112293e-01,-2.342462493492e-04,-1.905136553357e-02,-1.227512898125e-03
"                 537",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.421434188752e-02,1.246051463637e+01,-1.031688536755e-01,-3.443689261126e-02,1.244143473298e+01,-1.043150240885e-01,-2.225507237346e-04,-1.907990339495e-02,-1.146170413012e-03
"                 538",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.342716080219e-02,1.246107232375e+01,-1.011394820790e-01,-3.364063691660e-02,1.244196900185e+01,-1.022510420113e-01,-2.134761144122e-04,-1.910332189734e-02,-1.111559932263e-03
"                 539",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.265651785124e-02,1.246159371886e+01,-9.918584022971e-02,-3.286195228269e-02,1.244247488466e+01,-1.002742988175e-01,-2.054344314442e-04,-1.911883419987e-02,-1.088458587825e-03
"                 540",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.193514890545e-02,1.246213472827e+01,-9.725826347045e-02,-3.213265532709e-02,1.244300143704e+01,-9.832781767093e-02,-1.975064216356e-04,-1.913329122225e-02,-1.069554200473e-03
"                 541",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.123581193769e-02,1.246264754953e+01,-9.541378728552e-02,-3.142599422469e-02,1.244349929191e+01,-9.646613765121e-02,-1.901822869975e-04,-1.914825762117e-02,-1.052350365697e-03
"                 542",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.059352254153e-02,1.246318527092e+01,-9.361531050035e-02,-3.077628429034e-02,1.244402179350e+01,-9.464988989238e-02,-1.827617488112e-04,-1.916347741928e-02,-1.034579392028e-03
"                 543",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.997102181972e-02,1.246369897253e+01,-9.190520452693e-02,-3.014715362677e-02,1.244451988006e+01,-9.292341465475e-02,-1.761318070523e-04,-1.917909247031e-02,-1.018210127820e-03
"                 544",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.939527206335e-02,1.246424454819e+01,-9.023310375348e-02,-2.956458979563e-02,1.244505018029e+01,-9.123500189423e-02,-1.693177322737e-04,-1.919436790183e-02,-1.001898140748e-03
"                 545",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.883834954407e-02,1.246476748278e+01,-8.865433430383e-02,-2.900138471573e-02,1.244555772879e+01,-8.964026421668e-02,-1.630351716593e-04,-1.920975398626e-02,-9.859299128538e-04
"                 546",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.833437136709e-02,1.246532331221e+01,-8.713203493610e-02,-2.849100335850e-02,1.244609842880e+01,-8.810203998476e-02,-1.566319914130e-04,-1.922488341283e-02,-9.700050486646e-04
"                 547",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.785383788192e-02,1.246584481677e+01,-8.570627019448e-02,-2.800467521887e-02,1.244660463529e+01,-8.666086872559e-02,-1.508373369515e-04,-1.924018147358e-02,-9.545985311130e-04
"                 548",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.742597711133e-02,1.246638675628e+01,-8.433066221106e-02,-2.757097664573e-02,1.244713154172e+01,-8.526998616331e-02,-1.449995343964e-04,-1.925521455618e-02,-9.393239522525e-04
"                 549",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.701447430034e-02,1.246688879066e+01,-8.305038548297e-02,-2.715419597489e-02,1.244761834588e+01,-8.397500023402e-02,-1.397216745498e-04,-1.927044478025e-02,-9.246147510488e-04
"                 550",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.665177930927e-02,1.246740604541e+01,-8.182566740565e-02,-2.678614534317e-02,1.244812081228e+01,-8.273571862056e-02,-1.343660338954e-04,-1.928523312277e-02,-9.100512149069e-04
"                 551",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.630645149057e-02,1.246788154066e+01,-8.070309905590e-02,-2.643601308762e-02,1.244858131358e+01,-8.159920842636e-02,-1.295615970485e-04,-1.930022708261e-02,-8.961093704662e-04
"                 552",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.601507171956e-02,1.246840281841e+01,-7.963496409281e-02,-2.613992333529e-02,1.244908766124e+01,-8.051741447478e-02,-1.248516157321e-04,-1.931515716665e-02,-8.824503819739e-04
"                 553",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.574466068315e-02,1.246890654279e+01,-7.866973396159e-02,-2.586528055938e-02,1.244957616164e+01,-7.953922157877e-02,-1.206198762339e-04,-1.933038115243e-02,-8.694876171757e-04
"                 554",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.552584938858e-02,1.246942851587e+01,-7.775989007326e-02,-2.564217481916e-02,1.245008355205e+01,-7.861664287045e-02,-1.163254305744e-04,-1.934496381566e-02,-8.567527971886e-04
"                 555",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.532104935920e-02,1.246991278107e+01,-7.695123859322e-02,-2.543364226515e-02,1.245055333638e+01,-7.779597051850e-02,-1.125929059440e-04,-1.935944468556e-02,-8.447319252830e-04
"                 556",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.516248997533e-02,1.247041961468e+01,-7.619067652892e-02,-2.527119981531e-02,1.245104590710e+01,-7.702369153032e-02,-1.087098399709e-04,-1.937370758449e-02,-8.330150013980e-04
"                 557",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.501406924331e-02,1.247090275933e+01,-7.553325242965e-02,-2.511950073352e-02,1.245151457260e+01,-7.635524491415e-02,-1.054314902081e-04,-1.938818673190e-02,-8.219924845060e-04
"                 558",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.490778925682e-02,1.247141772258e+01,-7.492861269706e-02,-2.500987524679e-02,1.245201560097e+01,-7.573989140717e-02,-1.020859899719e-04,-1.940212160961e-02,-8.112787101069e-04
"                 559",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.480880177046e-02,1.247191005507e+01,-7.442130771579e-02,-2.490816563694e-02,1.245249385826e+01,-7.522267310972e-02,-9.936386648369e-05,-1.941619680902e-02,-8.013653939300e-04
"                 560",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.475255859024e-02,1.247243093433e+01,-7.395180503479e-02,-2.484907884725e-02,1.245300113924e+01,-7.474352360255e-02,-9.652025700526e-05,-1.942979508396e-02,-7.917185677594e-04
"                 561",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.470338272092e-02,1.247292206343e+01,-7.357015280377e-02,-2.479761974484e-02,1.245347849711e+01,-7.435298944938e-02,-9.423702391912e-05,-1.944356631966e-02,-7.828366456093e-04
"                 562",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.469423788673e-02,1.247344534670e+01,-7.322636482988e-02,-2.478606199632e-02,1.245398844231e+01,-7.400064966834e-02,-9.182410959615e-05,-1.945690439505e-02,-7.742848384620e-04
"                 563",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.468612415929e-02,1.247394135358e+01,-7.296689058535e-02,-2.477609746088e-02,1.245447109670e+01,-7.373336369264e-02,-8.997330159696e-05,-1.947025688505e-02,-7.664731072866e-04
"                 564",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.471161193292e-02,1.247447291702e+01,-7.273651262562e-02,-2.479954159759e-02,1.245498978354e+01,-7.349543006348e-02,-8.792966466927e-05,-1.948313347886e-02,-7.589174378643e-04
"                 565",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.473336259080e-02,1.247497648784e+01,-7.258474296768e-02,-2.481978440147e-02,1.245548035927e+01,-7.333682162570e-02,-8.642181067235e-05,-1.949612856969e-02,-7.520786580205e-04
"                 566",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.478881637323e-02,1.247551961826e+01,-7.246551668823e-02,-2.487366140128e-02,1.245601097159e+01,-7.321102028859e-02,-8.484502804760e-05,-1.950864667381e-02,-7.455036003649e-04
"                 567",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.483900618859e-02,1.247604567325e+01,-7.242331281120e-02,-2.492276802210e-02,1.245652450829e+01,-7.316295589457e-02,-8.376183350779e-05,-1.952116495301e-02,-7.396430833749e-04
"                 568",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.491749795658e-02,1.247661294206e+01,-7.240248576147e-02,-2.499999616021e-02,1.245707961726e+01,-7.313650447523e-02,-8.249820363572e-05,-1.953332479322e-02,-7.340187137549e-04
"                 569",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.498427016079e-02,1.247715461627e+01,-7.244856836911e-02,-2.506593425858e-02,1.245760907828e+01,-7.317765256049e-02,-8.166409779425e-05,-1.954553799608e-02,-7.290841913842e-04
"                 570",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.507786426090e-02,1.247773007636e+01,-7.250810838095e-02,-2.515842962973e-02,1.245817270482e+01,-7.323247562397e-02,-8.056536882726e-05,-1.955737154070e-02,-7.243672430220e-04
"                 571",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.515984433173e-02,1.247827959300e+01,-7.262686921390e-02,-2.523977626762e-02,1.245871045531e+01,-7.334716200664e-02,-7.993193588864e-05,-1.956913768678e-02,-7.202927927406e-04
"                 572",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.526446576244e-02,1.247885603352e+01,-7.274642242880e-02,-2.534347896110e-02,1.245927562713e+01,-7.346278425537e-02,-7.901319866811e-05,-1.958040638903e-02,-7.163618265689e-04
"                 573",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.535293973912e-02,1.247939966485e+01,-7.292123793297e-02,-2.543144908360e-02,1.245980771140e+01,-7.363428749707e-02,-7.850934447567e-05,-1.959195344757e-02,-7.130495640968e-04
"                 574",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.546054040776e-02,1.247996856717e+01,-7.309693198543e-02,-2.553831986813e-02,1.246036565820e+01,-7.380680929434e-02,-7.777946037033e-05,-1.960290897263e-02,-7.098773089091e-04
"                 575",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.555071294310e-02,1.248051913047e+01,-7.332522655452e-02,-2.562818602110e-02,1.246090524733e+01,-7.403252074000e-02,-7.747307800032e-05,-1.961388313996e-02,-7.072941854792e-04
"                 576",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.565378531453e-02,1.248111773288e+01,-7.354543368902e-02,-2.573067980653e-02,1.246149340554e+01,-7.425021976691e-02,-7.689449199777e-05,-1.962432733409e-02,-7.047860778861e-04
"                 577",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.573339602731e-02,1.248170147929e+01,-7.381276430302e-02,-2.581016166268e-02,1.246206627254e+01,-7.451475800713e-02,-7.676563537542e-05,-1.963520675014e-02,-7.019937041091e-04
"                 578",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.582407659686e-02,1.248230696235e+01,-7.406109543586e-02,-2.590038450590e-02,1.246266159990e+01,-7.476120964816e-02,-7.630790903867e-05,-1.964536244397e-02,-7.001142123002e-04
"                 579",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.589195370952e-02,1.248287889244e+01,-7.434524309354e-02,-2.596817298225e-02,1.246322341530e+01,-7.504422329321e-02,-7.621927272151e-05,-1.965547714065e-02,-6.989801996771e-04
"                 580",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.597045726686e-02,1.248347551295e+01,-7.460014229609e-02,-2.604621305143e-02,1.246381036636e+01,-7.529787340622e-02,-7.575578456745e-05,-1.966514659349e-02,-6.977311101276e-04
"                 581",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.602621668883e-02,1.248404407358e+01,-7.488805795343e-02,-2.610191614494e-02,1.246436887560e+01,-7.558454766808e-02,-7.569945610742e-05,-1.967519797876e-02,-6.964897146426e-04
"                 582",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.609065724531e-02,1.248464207812e+01,-7.514958701559e-02,-2.616596353771e-02,1.246495737266e+01,-7.584491365723e-02,-7.530629240236e-05,-1.968470545920e-02,-6.953266416485e-04
"                 583",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.613072839051e-02,1.248521875454e+01,-7.543928796221e-02,-2.620600475706e-02,1.246552459542e+01,-7.613427760740e-02,-7.527636654396e-05,-1.969415911866e-02,-6.949896451877e-04
"                 584",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.617787514942e-02,1.248582994691e+01,-7.569100738588e-02,-2.625273928220e-02,1.246612675709e+01,-7.638547733593e-02,-7.486413278443e-05,-1.970318981876e-02,-6.944699500510e-04
"                 585",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.619791850104e-02,1.248641084705e+01,-7.596153750472e-02,-2.627268056203e-02,1.246669836128e+01,-7.665577682018e-02,-7.476206099013e-05,-1.971248576520e-02,-6.942393154598e-04
"                 586",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.621949853098e-02,1.248701709508e+01,-7.618941692796e-02,-2.629378478054e-02,1.246729578013e+01,-7.688330007609e-02,-7.428624956226e-05,-1.972131494627e-02,-6.938831481333e-04
"                 587",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.621412795920e-02,1.248759842653e+01,-7.643439220052e-02,-2.628826317735e-02,1.246786816088e+01,-7.712821554174e-02,-7.413521815714e-05,-1.973026565692e-02,-6.938233412207e-04
"                 588",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.621043266747e-02,1.248820896071e+01,-7.662770766703e-02,-2.628401350131e-02,1.246847010266e+01,-7.732126152974e-02,-7.358083384215e-05,-1.973885805254e-02,-6.935538627077e-04
"                 589",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.617999119589e-02,1.248878729688e+01,-7.683155304343e-02,-2.625333622735e-02,1.246903961266e+01,-7.752511314411e-02,-7.334503145864e-05,-1.974768421443e-02,-6.935601006796e-04
"                 590",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.614992463365e-02,1.248939203250e+01,-7.698856503743e-02,-2.622260778703e-02,1.246963588258e+01,-7.768195537115e-02,-7.268315338002e-05,-1.975614992350e-02,-6.933903337198e-04
"                 591",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.609025948442e-02,1.248996946903e+01,-7.715571046628e-02,-2.616259104999e-02,1.247020469284e+01,-7.784919542378e-02,-7.233156556661e-05,-1.976477618205e-02,-6.934849575011e-04
"                 592",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.602985621377e-02,1.249057290784e+01,-7.726364532590e-02,-2.610151108890e-02,1.247079962038e+01,-7.795699094837e-02,-7.165487513554e-05,-1.977328746687e-02,-6.933456224735e-04
"                 593",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.594093921342e-02,1.249113887873e+01,-7.737370354925e-02,-2.601215919197e-02,1.247135689355e+01,-7.806712112755e-02,-7.121997854788e-05,-1.978198517891e-02,-6.934175782943e-04
"                 594",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.585296498547e-02,1.249172737987e+01,-7.742370902885e-02,-2.592333647950e-02,1.247193710750e+01,-7.811693629479e-02,-7.037149403357e-05,-1.979027237057e-02,-6.932272659383e-04
"                 595",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.573683130643e-02,1.249229175031e+01,-7.747865169501e-02,-2.580661229328e-02,1.247249283823e+01,-7.817188346145e-02,-6.978098684627e-05,-1.979891208176e-02,-6.932317664450e-04
"                 596",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.561824323829e-02,1.249288470331e+01,-7.746937408899e-02,-2.568697737263e-02,1.247307749578e+01,-7.816229330948e-02,-6.873413433814e-05,-1.980720753614e-02,-6.929192204866e-04
"                 597",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.546758166556e-02,1.249344236238e+01,-7.746217035238e-02,-2.553552146853e-02,1.247362664510e+01,-7.815492509925e-02,-6.793980296103e-05,-1.981571727926e-02,-6.927547468728e-04
"                 598",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.531371912855e-02,1.249401296406e+01,-7.738935196816e-02,-2.538043133969e-02,1.247418900278e+01,-7.808163540999e-02,-6.671221113901e-05,-1.982396128252e-02,-6.922834418259e-04
"                 599",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.513182252007e-02,1.249454706107e+01,-7.731687268766e-02,-2.519757248368e-02,1.247471468206e+01,-7.800877795605e-02,-6.574996361692e-05,-1.983237901213e-02,-6.919052683858e-04
"                 600",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.495091623282e-02,1.249510428805e+01,-7.717212141173e-02,-2.501525668424e-02,1.247526379272e+01,-7.786323926121e-02,-6.434045142866e-05,-1.984049533512e-02,-6.911178494800e-04
"                 601",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.474178213983e-02,1.249562910656e+01,-7.702708938372e-02,-2.480499179508e-02,1.247578000413e+01,-7.771761445205e-02,-6.320965525454e-05,-1.984910242719e-02,-6.905250683255e-04
"                 602",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.453143789622e-02,1.249617736093e+01,-7.681290430888e-02,-2.459304780211e-02,1.247631993046e+01,-7.750239284596e-02,-6.160990589218e-05,-1.985743047371e-02,-6.894885370772e-04
"                 603",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.429206970768e-02,1.249669524235e+01,-7.659977345595e-02,-2.435232558577e-02,1.247682916869e+01,-7.728830561420e-02,-6.025587808956e-05,-1.986607366238e-02,-6.885321582555e-04
"                 604",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.405156483415e-02,1.249723774821e+01,-7.631284514321e-02,-2.410998587709e-02,1.247736313397e+01,-7.700011738507e-02,-5.842104293705e-05,-1.987461423799e-02,-6.872722418686e-04
"                 605",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.378428848776e-02,1.249774491032e+01,-7.602608563483e-02,-2.384115601502e-02,1.247786150066e+01,-7.671209406603e-02,-5.686752726646e-05,-1.988340966381e-02,-6.860084311918e-04
"                 606",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.351925218699e-02,1.249827495728e+01,-7.567148144041e-02,-2.357415844771e-02,1.247838310510e+01,-7.635577784020e-02,-5.490626071482e-05,-1.989185218326e-02,-6.842963997855e-04
"                 607",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.323172039486e-02,1.249877363048e+01,-7.532031651789e-02,-2.328494155376e-02,1.247887313221e+01,-7.600292967558e-02,-5.322115889396e-05,-1.990049826641e-02,-6.826131576834e-04
"                 608",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.294585421624e-02,1.249929951735e+01,-7.489816785008e-02,-2.299696727075e-02,1.247939061645e+01,-7.557864010518e-02,-5.111305451005e-05,-1.990890089470e-02,-6.804722550951e-04
"                 609",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.263621595968e-02,1.249978736660e+01,-7.447966922329e-02,-2.268548816503e-02,1.247986972914e+01,-7.515804980390e-02,-4.927220535345e-05,-1.991763746823e-02,-6.783805806097e-04
"                 610",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.232833602184e-02,1.250029317323e+01,-7.399715286732e-02,-2.237537141876e-02,1.248036697603e+01,-7.467298327549e-02,-4.703539691884e-05,-1.992619719335e-02,-6.758304081636e-04
"                 611",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.199780603750e-02,1.250076315903e+01,-7.352070868135e-02,-2.204284937389e-02,1.248082812503e+01,-7.419404060610e-02,-4.504333639122e-05,-1.993503400323e-02,-6.733319247558e-04
"                 612",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.167007611190e-02,1.250126268129e+01,-7.297700613602e-02,-2.171270652194e-02,1.248131907691e+01,-7.364739522731e-02,-4.263041003935e-05,-1.994360438547e-02,-6.703890912987e-04
"                 613",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.132145300440e-02,1.250172999320e+01,-7.244180350848e-02,-2.136194964993e-02,1.248177741303e+01,-7.310929807900e-02,-4.049664552782e-05,-1.995258016417e-02,-6.674945705230e-04
"                 614",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.097758701146e-02,1.250222699664e+01,-7.184702346454e-02,-2.101557737314e-02,1.248226563596e+01,-7.251119147598e-02,-3.799036167973e-05,-1.996136068590e-02,-6.641680114449e-04
"                 615",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.061613984103e-02,1.250269237081e+01,-7.126268814438e-02,-2.065185419331e-02,1.248272191076e+01,-7.192355732395e-02,-3.571435227607e-05,-1.997046004409e-02,-6.608691795767e-04
"                 616",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.026193973291e-02,1.250318627315e+01,-7.061504683979e-02,-2.029498154681e-02,1.248320699621e+01,-7.127219353921e-02,-3.304181389142e-05,-1.997927694603e-02,-6.571466994229e-04
"                 617",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.989135810349e-02,1.250364468392e+01,-6.997957629991e-02,-1.992201288535e-02,1.248365624276e+01,-7.063306897662e-02,-3.065478185213e-05,-1.998844115160e-02,-6.534926767082e-04
"                 618",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.952822841880e-02,1.250412714727e+01,-6.929036917403e-02,-1.955611278462e-02,1.248412979623e+01,-6.993980478393e-02,-2.788436582052e-05,-1.999735103815e-02,-6.494356098973e-04
"                 619",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.915025843691e-02,1.250457762321e+01,-6.861961758313e-02,-1.917568037912e-02,1.248457109687e+01,-6.926505471300e-02,-2.542194220997e-05,-2.000652633697e-02,-6.454371298687e-04
"                 620",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.878116849958e-02,1.250505828136e+01,-6.789334098776e-02,-1.880373016797e-02,1.248504283150e+01,-6.853434726932e-02,-2.256166839144e-05,-2.001544986041e-02,-6.410062815617e-04
"                 621",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.839860676474e-02,1.250550894203e+01,-6.718664140494e-02,-1.841860726053e-02,1.248548417551e+01,-6.782327087085e-02,-2.000049579262e-05,-2.002476651480e-02,-6.366294659158e-04
"                 622",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.802829970741e-02,1.250598422300e+01,-6.643078179317e-02,-1.804537822844e-02,1.248595037037e+01,-6.706261706378e-02,-1.707852103468e-05,-2.003385263066e-02,-6.318352706094e-04
"                 623",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.764870460694e-02,1.250642202983e+01,-6.570088517883e-02,-1.766315374889e-02,1.248637882296e+01,-6.632808577556e-02,-1.444914195142e-05,-2.004320687558e-02,-6.272005967276e-04
"                 624",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.728265572900e-02,1.250687949476e+01,-6.492229099291e-02,-1.729410894807e-02,1.248682711392e+01,-6.554446429450e-02,-1.145321907074e-05,-2.005238084186e-02,-6.221733015898e-04
"                 625",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.690617073660e-02,1.250729978029e+01,-6.417189733553e-02,-1.691496291486e-02,1.248723784630e+01,-6.478916503209e-02,-8.792178262287e-06,-2.006193398402e-02,-6.172676965611e-04
"                 626",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.654361068548e-02,1.250774457819e+01,-6.338040192692e-02,-1.654940124047e-02,1.248767334088e+01,-6.399241409904e-02,-5.790554991955e-06,-2.007123731157e-02,-6.120121721226e-04
"                 627",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.617282024199e-02,1.250816217797e+01,-6.262126231836e-02,-1.617595709600e-02,1.248808137768e+01,-6.322815031916e-02,-3.136854018923e-06,-2.008080029184e-02,-6.068880008039e-04
"                 628",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.581889597378e-02,1.250860818059e+01,-6.182075563552e-02,-1.581909309202e-02,1.248851792533e+01,-6.242216108971e-02,-1.971182346959e-07,-2.009025525492e-02,-6.014054541928e-04
"                 629",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.545914056054e-02,1.250901758395e+01,-6.105645450693e-02,-1.545675110165e-02,1.248891750234e+01,-6.165252802431e-02,2.389458888872e-06,-2.010008161229e-02,-5.960735173771e-04
"                 630",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.511694449246e-02,1.250944410684e+01,-6.025745178914e-02,-1.511158039093e-02,1.248933447940e+01,-6.084787586842e-02,5.364101528879e-06,-2.010962743470e-02,-5.904240792768e-04
"                 631",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.476899988598e-02,1.250983459302e+01,-5.949709211863e-02,-1.476103250639e-02,1.248971521530e+01,-6.008204379474e-02,7.967379587079e-06,-2.011937771955e-02,-5.849516761054e-04
"                 632",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.443847217029e-02,1.251025131705e+01,-5.870089188084e-02,-1.442757486574e-02,1.249012244883e+01,-5.928006144916e-02,1.089730454682e-05,-2.012886821943e-02,-5.791695683236e-04
"                 633",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.410218617263e-02,1.251063594252e+01,-5.794663014081e-02,-1.408874162645e-02,1.249049722696e+01,-5.852019940212e-02,1.344454618325e-05,-2.013871556577e-02,-5.735692613114e-04
"                 634",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.378537494858e-02,1.251104570012e+01,-5.716275313173e-02,-1.376905654044e-02,1.249089746393e+01,-5.773043998287e-02,1.631840813919e-05,-2.014823618740e-02,-5.676868511398e-04
"                 635",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.346718326457e-02,1.251142411991e+01,-5.642448072231e-02,-1.344836849568e-02,1.249126604738e+01,-5.698646713592e-02,1.881476888783e-05,-2.015807253680e-02,-5.619864136080e-04
"                 636",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.317033676693e-02,1.251182803109e+01,-5.565611495101e-02,-1.314872042597e-02,1.249166043257e+01,-5.621215528256e-02,2.161634095886e-05,-2.016759852479e-02,-5.560403315488e-04
"                 637",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.287001577069e-02,1.251219729507e+01,-5.493525764090e-02,-1.284604066163e-02,1.249201973219e+01,-5.548563838117e-02,2.397510906117e-05,-2.017756287778e-02,-5.503807402692e-04
"                 638",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.259057240440e-02,1.251259024526e+01,-5.419203625897e-02,-1.256392603756e-02,1.249240308747e+01,-5.473652403067e-02,2.664636683947e-05,-2.018715778874e-02,-5.444877716982e-04
