Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 502",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.631052516223e-02,1.237262543197e+01,2.884458495448e-02,4.861317945428e-02,1.235727796548e+01,3.010363526218e-02,2.302654292052e-03,-1.534746648813e-02,1.259050307704e-03
"                 503",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.303671090279e-02,1.237305523848e+01,2.588283109585e-02,4.487821654715e-02,1.235756822531e+01,2.680173030145e-02,1.841505644365e-03,-1.548701317743e-02,9.188992055947e-04
"                 504",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.975963734547e-02,1.237350068280e+01,2.290135707409e-02,4.273927381476e-02,1.235822218628e+01,2.271050483191e-02,2.979636469284e-03,-1.527849651942e-02,-1.908522421857e-04
"                 505",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.648477824334e-02,1.237396102115e+01,1.989733114052e-02,4.038116424716e-02,1.235884978818e+01,1.894955634416e-02,3.896386003818e-03,-1.511123296744e-02,-9.477747963658e-04
"                 506",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.322148036955e-02,1.237417243190e+01,1.687963251724e-02,3.698436657921e-02,1.235907145328e+01,1.560893696528e-02,3.762886209653e-03,-1.510097861619e-02,-1.270695551958e-03
"                 507",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.999136665225e-02,1.237405947386e+01,1.381049670432e-02,3.283129532079e-02,1.235907636605e+01,1.209620019003e-02,2.839928668536e-03,-1.498310781300e-02,-1.714296514292e-03
"                 508",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.677250694328e-02,1.237394558507e+01,1.074616151574e-02,2.999585493444e-02,1.235900694750e+01,9.657552874808e-03,3.223347991157e-03,-1.493863757488e-02,-1.088608640932e-03
"                 509",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.358701554306e-02,1.237397573753e+01,7.701129754679e-03,2.678154874799e-02,1.235868335343e+01,7.166476416506e-03,3.194533204924e-03,-1.529238409956e-02,-5.346533381730e-04
"                 510",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.046981751145e-02,1.237415214111e+01,4.725752506734e-03,2.264683729736e-02,1.235902527999e+01,2.313754097090e-03,2.177019785913e-03,-1.512686112324e-02,-2.411998409644e-03
"                 511",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.743840097102e-02,1.237431652366e+01,1.811422016836e-03,1.916522473176e-02,1.235841584081e+01,4.026629797780e-04,1.726823760742e-03,-1.590068284780e-02,-1.408759037058e-03
"                 512",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.447182506690e-02,1.237430200474e+01,-1.073332526624e-03,1.653576732579e-02,1.235818717883e+01,-2.789218231398e-03,2.063942258886e-03,-1.611482591058e-02,-1.715885704774e-03
"                 513",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.158441118286e-02,1.237416092459e+01,-3.945826360713e-03,1.342237483983e-02,1.235878872922e+01,-5.432256264641e-03,1.837963656971e-03,-1.537219536904e-02,-1.486429903928e-03
"                 514",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.752664499997e-03,1.237394395123e+01,-6.763927892818e-03,8.733875349926e-03,1.235837021343e+01,-8.708970534418e-03,-1.878915007100e-05,-1.557373779911e-02,-1.945042641600e-03
"                 515",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.991412021192e-03,1.237366435891e+01,-9.489178395519e-03,6.478535331404e-03,1.235832925654e+01,-1.025743677236e-02,4.871233102119e-04,-1.533510236542e-02,-7.682583768395e-04
"                 516",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.303888767055e-03,1.237342209329e+01,-1.211191554592e-02,3.711940409620e-03,1.235792673881e+01,-1.440044672535e-02,4.080516425647e-04,-1.549535447821e-02,-2.288531179434e-03
"                 517",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.261281184827e-04,1.237336230077e+01,-1.459820306450e-02,7.516194476955e-04,1.235837298369e+01,-1.450860230225e-02,2.549132921280e-05,-1.498931707781e-02,8.960076225608e-05
"                 518",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.729480254604e-03,1.237339429541e+01,-1.698030098578e-02,-4.725545159646e-04,1.235805012815e+01,-1.711426146686e-02,1.256925738639e-03,-1.534416725162e-02,-1.339604810733e-04
"                 519",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.045045759796e-03,1.237336188119e+01,-1.924975893382e-02,-2.404845059324e-03,1.235746168460e+01,-1.926291288469e-02,1.640200700472e-03,-1.590019658734e-02,-1.315395086868e-05
"                 520",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.217914324094e-03,1.237331937339e+01,-2.142893261395e-02,-4.937245715807e-03,1.235727179210e+01,-2.270432936141e-02,1.280668608288e-03,-1.604758128791e-02,-1.275396747459e-03
"                 521",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.237552011296e-03,1.237329414927e+01,-2.349355075897e-02,-6.290757839236e-03,1.235739804970e+01,-2.608001962835e-02,1.946794172060e-03,-1.589609957242e-02,-2.586468869378e-03
"                 522",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.014587725805e-02,1.237323620038e+01,-2.546643536163e-02,-6.947130260078e-03,1.235713699417e+01,-2.530752849248e-02,3.198746997975e-03,-1.609920621173e-02,1.589068691597e-04
"                 523",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.193650608011e-02,1.237299074740e+01,-2.736345291294e-02,-8.888953913318e-03,1.235734973022e+01,-2.676439977710e-02,3.047552166792e-03,-1.564101718123e-02,5.990531358343e-04
"                 524",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.360358438241e-02,1.237263504179e+01,-2.915176603861e-02,-1.226229633488e-02,1.235718927134e+01,-3.050191651437e-02,1.341288047521e-03,-1.544577045037e-02,-1.350150475764e-03
"                 525",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.512003715940e-02,1.237229483559e+01,-3.078223458284e-02,-1.366223373164e-02,1.235641872860e+01,-3.212621729751e-02,1.457803427766e-03,-1.587610698893e-02,-1.343982714675e-03
"                 526",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.650536948129e-02,1.237220270377e+01,-3.226131282011e-02,-1.261865534164e-02,1.235637723028e+01,-3.270024651080e-02,3.886714139651e-03,-1.582547348708e-02,-4.389336906905e-04
"                 527",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.774842088221e-02,1.237226804836e+01,-3.360070243673e-02,-1.626708676480e-02,1.235686812939e+01,-3.366581996928e-02,1.481334117408e-03,-1.539991896680e-02,-6.511753255334e-05
"                 528",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.883240346854e-02,1.237238901814e+01,-3.481331961422e-02,-1.649091492117e-02,1.235665370808e+01,-3.577047891483e-02,2.341488547372e-03,-1.573531005928e-02,-9.571593006127e-04
"                 529",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.975666059657e-02,1.237239710008e+01,-3.592156343937e-02,-1.802058544265e-02,1.235664960360e+01,-3.769156663970e-02,1.736075153922e-03,-1.574749647968e-02,-1.770003200328e-03
"                 530",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.052934257992e-02,1.237226627057e+01,-3.693795437409e-02,-1.837220414465e-02,1.235636071897e+01,-3.797502816658e-02,2.157138435273e-03,-1.590555160132e-02,-1.037073792488e-03
"                 531",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.116132490332e-02,1.237203228638e+01,-3.784347158311e-02,-2.136305904356e-02,1.235583128290e+01,-4.010192779958e-02,-2.017341402419e-04,-1.620100347898e-02,-2.258456216472e-03
"                 532",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.167650261511e-02,1.237185262051e+01,-3.861215981468e-02,-2.202693333491e-02,1.235524005165e+01,-4.198545609581e-02,-3.504307198021e-04,-1.661256885178e-02,-3.373296281132e-03
"                 533",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.206468908041e-02,1.237192025200e+01,-3.921918621610e-02,-2.317303555273e-02,1.235521444499e+01,-4.143612254211e-02,-1.108346472320e-03,-1.670580701544e-02,-2.216936326019e-03
"                 534",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.234755016729e-02,1.237222600204e+01,-3.968107602758e-02,-2.022121434098e-02,1.235593614468e+01,-4.237033270062e-02,2.126335826316e-03,-1.628985736676e-02,-2.689256673038e-03
"                 535",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.250710437020e-02,1.237240907905e+01,-4.003739324542e-02,-2.106375302131e-02,1.235611112189e+01,-4.337944583923e-02,1.443351348896e-03,-1.629795716078e-02,-3.342052593815e-03
"                 536",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.251266715328e-02,1.237240731333e+01,-4.027891854281e-02,-2.138090360726e-02,1.235583094110e+01,-4.347264958855e-02,1.131763546021e-03,-1.657637223693e-02,-3.193731045738e-03
"                 537",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.234649569834e-02,1.237237173690e+01,-4.040025860386e-02,-2.048643148750e-02,1.235614486976e+01,-4.235868135321e-02,1.860064210837e-03,-1.622686714251e-02,-1.958422749349e-03
"                 538",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.206562056225e-02,1.237249542098e+01,-4.041579381786e-02,-2.110862754076e-02,1.235652142067e+01,-4.195234408556e-02,9.569930214885e-04,-1.597400031126e-02,-1.536550267695e-03
"                 539",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.167774928121e-02,1.237289950638e+01,-4.030869603339e-02,-1.997378378486e-02,1.235661385930e+01,-4.122143608837e-02,1.703965496353e-03,-1.628564707792e-02,-9.127400549873e-04
"                 540",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.121182771584e-02,1.237352572501e+01,-4.008105946978e-02,-1.895787135729e-02,1.235750133392e+01,-3.991391430270e-02,2.253956358550e-03,-1.602439109890e-02,1.671451670848e-04
"                 541",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.060778459701e-02,1.237425411707e+01,-3.974797839768e-02,-1.776262240408e-02,1.235843504205e+01,-3.973459064661e-02,2.845162192929e-03,-1.581907502045e-02,1.338775106799e-05
"                 542",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.988585759687e-02,1.237496136805e+01,-3.931875532527e-02,-1.687784470227e-02,1.235920951423e+01,-4.083028868659e-02,3.008012894600e-03,-1.575185382489e-02,-1.511533361320e-03
"                 543",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.903291724084e-02,1.237540465663e+01,-3.881341429521e-02,-1.779640955398e-02,1.235841994658e+01,-4.114165825560e-02,1.236507686853e-03,-1.698471004758e-02,-2.328243960391e-03
"                 544",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.809205028081e-02,1.237567970620e+01,-3.825529262076e-02,-1.728835945520e-02,1.235890613430e+01,-3.949197231267e-02,8.036908256145e-04,-1.677357190005e-02,-1.236679691909e-03
"                 545",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.710419008119e-02,1.237602775427e+01,-3.762021610286e-02,-1.672853430519e-02,1.235948476886e+01,-4.069434538224e-02,3.756557759963e-04,-1.654298540670e-02,-3.074129279379e-03
"                 546",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.611087880545e-02,1.237654434291e+01,-3.688844615643e-02,-1.521617876502e-02,1.236093126608e+01,-3.902636126961e-02,8.947000404317e-04,-1.561307682720e-02,-2.137915113184e-03
"                 547",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.505069825241e-02,1.237702789240e+01,-3.606765756767e-02,-1.470489343844e-02,1.236161410760e+01,-3.864854344086e-02,3.458048139693e-04,-1.541378479797e-02,-2.580885873190e-03
"                 548",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.392612973721e-02,1.237728281631e+01,-3.518792025366e-02,-1.212579250818e-02,1.236086917621e+01,-3.739741636828e-02,1.800337229035e-03,-1.641364010258e-02,-2.209496114615e-03
"                 549",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.273248068460e-02,1.237759372714e+01,-3.421970300483e-02,-1.248197560678e-02,1.236137822373e+01,-3.537606279194e-02,2.505050778153e-04,-1.621550341870e-02,-1.156359787116e-03
"                 550",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.146742841179e-02,1.237810558477e+01,-3.319521800920e-02,-1.025610350228e-02,1.236172364649e+01,-3.594966838243e-02,1.211324909516e-03,-1.638193827792e-02,-2.754450373231e-03
"                 551",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.014509305329e-02,1.237855063568e+01,-3.213154466829e-02,-8.427388300188e-03,1.236195201623e+01,-3.357515702579e-02,1.717704753106e-03,-1.659861944601e-02,-1.443612357500e-03
"                 552",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.821986987949e-03,1.237898148322e+01,-3.103173334669e-02,-8.471936956106e-03,1.236187217662e+01,-3.191880112297e-02,3.500500318425e-04,-1.710930659238e-02,-8.870677762816e-04
"                 553",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.466312875380e-03,1.237939999978e+01,-2.989465457778e-02,-3.851240967787e-03,1.236244986558e+01,-3.128545373473e-02,3.615071907593e-03,-1.695013420103e-02,-1.390799156945e-03
"                 554",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.102047443248e-03,1.237980207606e+01,-2.871605434538e-02,-5.478423875638e-03,1.236332437890e+01,-3.177881326418e-02,6.236235676100e-04,-1.647769716624e-02,-3.062758918797e-03
"                 555",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.690481515434e-03,1.238020088111e+01,-2.748776917973e-02,-3.846288795794e-03,1.236313116828e+01,-2.917662316000e-02,8.441927196397e-04,-1.706971282441e-02,-1.688853980278e-03
"                 556",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.254445776052e-03,1.238065126136e+01,-2.621541320024e-02,-2.376949083692e-03,1.236395458678e+01,-2.693196834521e-02,8.774966923603e-04,-1.669667458003e-02,-7.165551449698e-04
"                 557",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.816573753938e-03,1.238124183565e+01,-2.490978520831e-02,-2.076636396394e-03,1.236389404315e+01,-2.631531414392e-02,-2.600626424559e-04,-1.734779250417e-02,-1.405528935608e-03
"                 558",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.898173188164e-04,1.238186025944e+01,-2.360190786800e-02,-1.398523969761e-04,1.236462924602e+01,-2.526789390289e-02,2.499649218402e-04,-1.723101342181e-02,-1.665986034894e-03
"                 559",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.025807034901e-03,1.238236806323e+01,-2.232212119076e-02,1.188576927087e-03,1.236535876223e+01,-2.375233060954e-02,1.627698921860e-04,-1.700930100248e-02,-1.430209418783e-03
"                 560",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.439707707202e-03,1.238277128038e+01,-2.107567172298e-02,2.517615371147e-03,1.236590860728e+01,-2.184256586115e-02,7.790766394524e-05,-1.686267309690e-02,-7.668941381681e-04
"                 561",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.870504234776e-03,1.238297494476e+01,-1.984726476713e-02,3.650246720016e-03,1.236596313213e+01,-2.210551851364e-02,-2.202575147598e-04,-1.701181263251e-02,-2.258253746508e-03
"                 562",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.284223003136e-03,1.238303158404e+01,-1.861276906539e-02,6.318695076094e-03,1.236596727177e+01,-1.996834540547e-02,1.034472072959e-03,-1.706431226723e-02,-1.355576340081e-03
"                 563",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.682679923283e-03,1.238301506667e+01,-1.737415767843e-02,7.227254734574e-03,1.236562358905e+01,-1.896690652849e-02,5.445748112908e-04,-1.739147761979e-02,-1.592748850063e-03
"                 564",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.038556133029e-03,1.238325383495e+01,-1.613638401126e-02,7.993262746627e-03,1.236654062898e+01,-1.821535936657e-02,-4.529338640174e-05,-1.671320597699e-02,-2.078975355308e-03
"                 565",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.354900734483e-03,1.238375185104e+01,-1.490996684764e-02,9.701171497374e-03,1.236692690643e+01,-1.689430454378e-02,3.462707628915e-04,-1.682494461098e-02,-1.984337696143e-03
"                 566",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.060748522375e-02,1.238436011155e+01,-1.372413385586e-02,9.750171645451e-03,1.236729012263e+01,-1.578456190718e-02,-8.573135782998e-04,-1.706998892763e-02,-2.060428051313e-03
"                 567",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.182098584600e-02,1.238494316673e+01,-1.257090147935e-02,1.182238226436e-02,1.236760179563e+01,-1.504437167376e-02,1.396418363553e-06,-1.734137110412e-02,-2.473470194416e-03
"                 568",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.298034322434e-02,1.238551979150e+01,-1.143781538818e-02,1.379049150577e-02,1.236822169405e+01,-1.360413916733e-02,8.101482814258e-04,-1.729809745542e-02,-2.166323779141e-03
"                 569",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.412127799376e-02,1.238615198221e+01,-1.031408219930e-02,1.456441363415e-02,1.236899957630e+01,-1.136226248170e-02,4.431356403900e-04,-1.715240591186e-02,-1.048180282407e-03
"                 570",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.524509638782e-02,1.238677203983e+01,-9.216995925066e-03,1.641673605343e-02,1.236935568450e+01,-1.019253038472e-02,1.171639665606e-03,-1.741635532637e-02,-9.755344596525e-04
"                 571",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.632248593563e-02,1.238738357742e+01,-8.156082614320e-03,1.787070953284e-02,1.236937582717e+01,-9.897919395462e-03,1.548223597208e-03,-1.800775024904e-02,-1.741836781141e-03
"                 572",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.730956568242e-02,1.238786012249e+01,-7.167811702200e-03,1.773174675176e-02,1.237007802123e+01,-1.027416481667e-02,4.221810693400e-04,-1.778210125719e-02,-3.106353114472e-03
"                 573",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.823510599771e-02,1.238822538915e+01,-6.270849218954e-03,1.787288687913e-02,1.237106924024e+01,-9.692198533258e-03,-3.622191185794e-04,-1.715614891477e-02,-3.421349314304e-03
"                 574",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.909828249123e-02,1.238848351914e+01,-5.442175618127e-03,2.148100568687e-02,1.237120124647e+01,-8.713755276307e-03,2.382723195634e-03,-1.728227266367e-02,-3.271579658180e-03
"                 575",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.989971366185e-02,1.238873565897e+01,-4.666063811934e-03,2.207281398909e-02,1.237149870038e+01,-6.908026197481e-03,2.173100327237e-03,-1.723695858914e-02,-2.241962385547e-03
"                 576",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.062278573077e-02,1.238910408080e+01,-3.911275362892e-03,2.263100810760e-02,1.237170359344e+01,-5.782617488192e-03,2.008222376825e-03,-1.740048735621e-02,-1.871342125300e-03
"                 577",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.128693768415e-02,1.238960880667e+01,-3.178127022061e-03,2.273140736105e-02,1.237274952264e+01,-6.499207387612e-03,1.444469676898e-03,-1.685928403284e-02,-3.321080365551e-03
"                 578",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.187171971135e-02,1.239033838380e+01,-2.481960237073e-03,2.387684487612e-02,1.237355536199e+01,-3.354324628043e-03,2.005125164773e-03,-1.678302180774e-02,-8.723643909694e-04
"                 579",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.237462086836e-02,1.239103764702e+01,-1.869416461256e-03,2.410087620030e-02,1.237387690950e+01,-3.303986735640e-03,1.726255331937e-03,-1.716073751353e-02,-1.434570274384e-03
"                 580",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.279949494647e-02,1.239159078155e+01,-1.333935103362e-03,2.469461623492e-02,1.237375852320e+01,-3.862698519781e-03,1.895121288446e-03,-1.783225834569e-02,-2.528763416419e-03
"                 581",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.317771066398e-02,1.239200100935e+01,-8.625114814780e-04,2.395971412989e-02,1.237460744718e+01,-1.195988636393e-03,7.820034659087e-04,-1.739356217014e-02,-3.334771549150e-04
"                 582",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.349842588434e-02,1.239229580112e+01,-4.624102203499e-04,2.404955051463e-02,1.237434389201e+01,-1.846819493974e-03,5.511246302857e-04,-1.795190910811e-02,-1.384409273624e-03
"                 583",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.375303056384e-02,1.239271216652e+01,-1.439042677094e-04,2.386178593472e-02,1.237502391288e+01,-1.113622762151e-03,1.087553708819e-04,-1.768825363719e-02,-9.697184944420e-04
"                 584",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.390971703191e-02,1.239339298773e+01,1.245416184030e-04,2.413894083930e-02,1.237650427858e+01,-3.571768225635e-03,2.292238073947e-04,-1.688870914656e-02,-3.696309844038e-03
"                 585",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.399316057120e-02,1.239420823992e+01,3.475997304996e-04,2.455559305724e-02,1.237699521235e+01,-1.922910314605e-03,5.624324860416e-04,-1.721302756526e-02,-2.270510045105e-03
"                 586",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.399863691950e-02,1.239484708215e+01,5.063583706413e-04,2.495427699102e-02,1.237677042354e+01,-1.242067764740e-03,9.556400715198e-04,-1.807665860572e-02,-1.748426135381e-03
"                 587",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.395232122780e-02,1.239540811763e+01,6.105837630912e-04,2.448191739306e-02,1.237723934667e+01,-8.204436323701e-04,5.295961652563e-04,-1.816877096300e-02,-1.431027395461e-03
"                 588",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.382352606297e-02,1.239599785882e+01,6.383340215432e-04,2.483813149835e-02,1.237776748710e+01,-1.462745039502e-03,1.014605435380e-03,-1.823037171870e-02,-2.101079061045e-03
"                 589",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.363119090489e-02,1.239666012815e+01,5.876166392331e-04,2.374445103109e-02,1.237847590994e+01,-1.749265853349e-03,1.132601262028e-04,-1.818421820667e-02,-2.336882492582e-03
"                 590",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333687619543e-02,1.239744551522e+01,4.857850556157e-04,2.461372675799e-02,1.237934401063e+01,-3.441553760832e-03,1.276850562555e-03,-1.810150459134e-02,-3.927338816447e-03
"                 591",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.297049589453e-02,1.239816161052e+01,3.076114612170e-04,2.283400490516e-02,1.238051642218e+01,-3.344389642538e-03,-1.364909893644e-04,-1.764518834559e-02,-3.652001103755e-03
"                 592",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.254495982182e-02,1.239883841219e+01,8.716013231158e-05,2.309215338648e-02,1.238179407820e+01,-2.554591871502e-03,5.471935646556e-04,-1.704433398373e-02,-2.641752003813e-03
"                 593",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.205976751030e-02,1.239942806827e+01,-1.937463171064e-04,2.292168658222e-02,1.238254066306e+01,-2.240403020930e-03,8.619190719172e-04,-1.688740520692e-02,-2.046656703824e-03
"                 594",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.151521949139e-02,1.239987719861e+01,-5.263771715323e-04,2.278922362449e-02,1.238239503529e+01,-3.874563276470e-03,1.274004133101e-03,-1.748216332049e-02,-3.348186104938e-03
"                 595",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.092686957032e-02,1.240034543125e+01,-9.233760731922e-04,2.163419045591e-02,1.238302428531e+01,-3.270825588918e-03,7.073208855872e-04,-1.732114594056e-02,-2.347449515726e-03
"                 596",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.027211885937e-02,1.240084047535e+01,-1.380588770653e-03,2.199968076955e-02,1.238384225815e+01,-3.169938903509e-03,1.727561910180e-03,-1.699821720834e-02,-1.789350132856e-03
"                 597",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.955112153991e-02,1.240146553570e+01,-1.894634178712e-03,2.177223055830e-02,1.238423834942e+01,-4.450986736247e-03,2.221109018386e-03,-1.722718628157e-02,-2.556352557535e-03
"                 598",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.878740991215e-02,1.240217155191e+01,-2.425368049868e-03,1.949951541269e-02,1.238338624179e+01,-4.010564867556e-03,7.121055005415e-04,-1.878531012446e-02,-1.585196817687e-03
"                 599",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.800225707694e-02,1.240278096738e+01,-3.003183612999e-03,1.850467916346e-02,1.238450270354e+01,-3.888724727073e-03,5.024220865145e-04,-1.827826383210e-02,-8.855411140735e-04
"                 600",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.714592898794e-02,1.240342164012e+01,-3.618472267183e-03,1.834533936160e-02,1.238482534119e+01,-4.971458816619e-03,1.199410373661e-03,-1.859629892619e-02,-1.352986549435e-03
"                 601",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.624063449852e-02,1.240409614133e+01,-4.295120379982e-03,1.678783422802e-02,1.238506375740e+01,-4.901260768988e-03,5.471997294991e-04,-1.903238392778e-02,-6.061403890057e-04
"                 602",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.528179796470e-02,1.240475762038e+01,-4.998799250108e-03,1.427597040771e-02,1.238662879179e+01,-7.990889796589e-03,-1.005827556993e-03,-1.812882858888e-02,-2.992090546481e-03
"                 603",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.428084205610e-02,1.240534273501e+01,-5.764224885058e-03,1.539968959625e-02,1.238728370526e+01,-8.637661625669e-03,1.118847540147e-03,-1.805902974179e-02,-2.873436740611e-03
"                 604",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.321797771529e-02,1.240580988774e+01,-6.569124500482e-03,1.236935866130e-02,1.238810168732e+01,-9.305297656964e-03,-8.486190539908e-04,-1.770820042073e-02,-2.736173156481e-03
"                 605",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.215979152869e-02,1.240629809228e+01,-7.437212178161e-03,1.084275547470e-02,1.238833405785e+01,-9.086327982150e-03,-1.317036053991e-03,-1.796403443603e-02,-1.649115803990e-03
"                 606",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.107615800748e-02,1.240661706401e+01,-8.343064098214e-03,1.183248199118e-02,1.238825377821e+01,-1.056980466236e-02,7.563239836984e-04,-1.836328579971e-02,-2.226740564144e-03
"                 607",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.972805108775e-03,1.240704917544e+01,-9.271086435037e-03,1.062835316756e-02,1.238852617032e+01,-1.187367187651e-02,6.555480587854e-04,-1.852300512499e-02,-2.602585441473e-03
