Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 499",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.236706722848e-03,-2.741059918335e-04,1.815410711632e-03,-1.921428761552e-03,-2.977679519106e-04,2.613039355283e-03,-6.847220387042e-04,-2.366196007711e-05,7.976286436514e-04
"                 500",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.136770726165e-03,-2.737140787031e-04,1.704903320444e-03,-1.459854098146e-03,-3.511932564690e-04,2.053242893227e-03,-3.230833719805e-04,-7.747917776587e-05,3.483395727829e-04
"                 501",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.035731538552e-03,-2.754338094309e-04,1.593036919279e-03,-1.741059121334e-03,-2.526332404468e-04,6.432934504872e-04,-7.053275827818e-04,2.280056898404e-05,-9.497434687915e-04
"                 502",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.359904481506e-04,-2.752644618087e-04,1.480034809017e-03,-9.614469188437e-04,-2.378098207007e-04,1.126112274569e-03,-2.545647069311e-05,3.745464110808e-05,-3.539225344482e-04
"                 503",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.358127108198e-04,-2.768320093212e-04,1.366846404966e-03,-1.091653521608e-03,-2.363869831419e-04,1.363885360082e-03,-2.558408107879e-04,4.044502617924e-05,-2.961044883816e-06
"                 504",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.352780762687e-04,-2.767428131781e-04,1.253562985429e-03,-1.750044828994e-03,-2.485797391848e-04,4.849746803496e-04,-1.014766752725e-03,2.816307399328e-05,-7.685883050796e-04
"                 505",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.336880571724e-04,-2.787035537019e-04,1.140585600061e-03,-2.113081597354e-03,-2.935444609486e-04,-3.915696048024e-04,-1.479393540181e-03,-1.484090724673e-05,-1.532155204863e-03
"                 506",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.304049313934e-04,-2.788219923750e-04,1.028475878528e-03,-2.258240942477e-03,-3.082079831594e-04,-5.137412849712e-04,-1.727836011084e-03,-2.938599078441e-05,-1.542217163499e-03
"                 507",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.243496882547e-04,-2.806914654445e-04,9.180707948163e-04,-2.342933902082e-03,-3.056537455135e-04,-1.195018101882e-04,-1.918584213828e-03,-2.496228006904e-05,-1.037572605005e-03
"                 508",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.190342630695e-04,-2.808315156361e-04,8.086301425568e-04,-1.783855052366e-03,-2.628751716535e-04,-2.607320758853e-04,-1.464820789296e-03,1.795634398257e-05,-1.069362218442e-03
"                 509",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.145097084834e-04,-2.831874026357e-04,7.003024050163e-04,-1.352166975269e-03,-2.764537446276e-04,-2.649892881758e-04,-1.137657266785e-03,6.733658008143e-06,-9.652916931921e-04
"                 510",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.131602087253e-04,-2.838229221538e-04,5.938789731070e-04,-2.446476234496e-03,-2.542193158443e-04,2.887068603561e-04,-2.333316025771e-03,2.960360630945e-05,-3.051721127509e-04
"                 511",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.406776037206e-05,-2.861257839988e-04,4.901502220739e-04,-1.860710842487e-03,-3.116458228904e-04,5.775149309659e-04,-1.846643082115e-03,-2.552003889155e-05,8.736470889203e-05
"                 512",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.394808036189e-05,-2.861531108958e-04,3.884066041048e-04,-2.032790850741e-03,-2.469935786551e-04,2.340780890217e-04,-2.116738931102e-03,3.915953224071e-05,-1.543285150831e-04
"                 513",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.820084304404e-04,-2.872560832524e-04,2.894936319932e-04,-1.658504263762e-03,-2.638789909001e-04,1.791351151960e-04,-1.840512694202e-03,2.337709235227e-05,-1.103585167973e-04
"                 514",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.782248349577e-04,-2.858466491518e-04,1.925999107797e-04,-2.044938839969e-03,-2.973518312778e-04,1.354706714669e-03,-2.323163674926e-03,-1.150518212602e-05,1.162106803890e-03
"                 515",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.718802151926e-04,-2.865184394828e-04,9.836613833987e-05,-1.030920420584e-03,-3.071254326928e-04,7.683757518076e-04,-1.402800635777e-03,-2.060699321003e-05,6.700096134678e-04
"                 516",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.622993733723e-04,-2.851130350807e-04,6.277652196185e-06,-1.974309498253e-03,-2.888918107366e-04,8.953173294013e-04,-2.436608871625e-03,-3.778775655903e-06,8.890396772052e-04
"                 517",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.474644794676e-04,-2.861098903319e-04,-8.160837957701e-05,-3.126681377900e-04,-3.197109309618e-04,8.454843805779e-04,-8.601326172576e-04,-3.360104062997e-05,9.270927601549e-04
"                 518",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.286628156571e-04,-2.855251594915e-04,-1.655872962290e-04,-3.108251034833e-04,-2.772673652146e-04,8.204855362475e-05,-9.394879191404e-04,8.257794276914e-06,2.476358498537e-04
"                 519",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.047954604001e-04,-2.878135159797e-04,-2.446048750442e-04,-7.394072191254e-05,-2.889412196864e-04,-3.656459269625e-04,-7.787361823126e-04,-1.127703706623e-06,-1.210410519184e-04
"                 520",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.775040460322e-04,-2.880979459598e-04,-3.183788886723e-04,-8.953018871655e-04,-2.562213623005e-04,-7.983827762780e-05,-1.672805933198e-03,3.187658365924e-05,2.385406110445e-04
"                 521",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.460644378726e-04,-2.906563026575e-04,-3.862613511111e-04,-1.704895532507e-03,-3.171528239030e-04,-6.559800086077e-04,-2.550959970380e-03,-2.649652124549e-05,-2.697186574965e-04
"                 522",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.112947118728e-04,-2.903919296099e-04,-4.503763647113e-04,-4.462769905589e-05,-2.839249093014e-04,-1.507819379375e-03,-9.559224109287e-04,6.467020308505e-06,-1.057443014663e-03
"                 523",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.751855070807e-04,-2.923226937612e-04,-5.103414936251e-04,4.839292405334e-04,-2.806569167966e-04,-1.466287683868e-03,-4.912562665473e-04,1.166577696466e-05,-9.559461902434e-04
"                 524",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.036851130623e-03,-2.915281269730e-04,-5.659759128160e-04,-6.890486749873e-04,-3.398900801045e-04,-4.528504925290e-04,-1.725899805610e-03,-4.836195313148e-05,1.131254202869e-04
"                 525",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.093584005250e-03,-2.927279114826e-04,-6.165457836492e-04,-6.855912244736e-04,-3.040380821511e-04,-6.353129222559e-04,-1.779175229723e-03,-1.131017066846e-05,-1.876713860668e-05
"                 526",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.144812335303e-03,-2.911952015120e-04,-6.633287605468e-04,7.868499660159e-05,-2.316276917851e-04,-2.163045191521e-03,-1.066127338702e-03,5.956750972695e-05,-1.499716430975e-03
"                 527",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.190686231803e-03,-2.918725972303e-04,-7.047165241516e-04,3.581517896702e-04,-2.982607264908e-04,-8.462563566346e-04,-8.325344421326e-04,-6.388129260532e-06,-1.415398324830e-04
"                 528",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.230738090882e-03,-2.903308496183e-04,-7.404966467566e-04,-2.163628308108e-04,-3.373281777548e-04,-1.204155129552e-03,-1.447100921692e-03,-4.699732813646e-05,-4.636584827949e-04
"                 529",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.266001935714e-03,-2.911689302334e-04,-7.706094136364e-04,-5.453674419800e-04,-2.739299778888e-04,-9.232281934572e-04,-1.811369377694e-03,1.723895234459e-05,-1.526187798208e-04
"                 530",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.297612687960e-03,-2.898305475722e-04,-7.957511214930e-04,-2.230220071291e-05,-2.933695422715e-04,-1.040769679258e-03,-1.319914888673e-03,-3.538994699297e-06,-2.450185577653e-04
"                 531",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.325457146353e-03,-2.908952347965e-04,-8.149062341542e-04,-1.002304255821e-03,-2.761113458618e-04,3.194264348532e-04,-2.327761402175e-03,1.478388893469e-05,1.134332669007e-03
"                 532",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.348849247117e-03,-2.896691792034e-04,-8.302007913078e-04,-1.754345001947e-03,-2.821146704827e-04,3.474868977873e-04,-3.103194249064e-03,7.554508720743e-06,1.177687689095e-03
"                 533",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.366802709915e-03,-2.907622205148e-04,-8.413610787203e-04,-1.171082231777e-03,-3.216882516127e-04,1.103227526866e-03,-2.537884941692e-03,-3.092603109792e-05,1.944588605587e-03
"                 534",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.380048572086e-03,-2.893750638479e-04,-8.496454424632e-04,-1.293424143606e-03,-3.093636978492e-04,-1.046692731633e-03,-2.673472715693e-03,-1.998863400128e-05,-1.970472891696e-04
"                 535",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390203513696e-03,-2.899084311925e-04,-8.528763477644e-04,-1.646765959694e-03,-2.753081197780e-04,-7.239544551935e-04,-3.036969473390e-03,1.460031141450e-05,1.289218925709e-04
"                 536",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.396255433246e-03,-2.883449198522e-04,-8.508881134815e-04,-1.485353407146e-03,-3.093525212376e-04,-4.455453730690e-04,-2.881608840392e-03,-2.100760138539e-05,4.053427404126e-04
"                 537",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.398385261952e-03,-2.887830442664e-04,-8.429337761002e-04,-7.829224908620e-04,-3.443700056915e-04,-1.206508739058e-03,-2.181307752815e-03,-5.558696142512e-05,-3.635749629576e-04
"                 538",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.396750688199e-03,-2.867500117762e-04,-8.310071674480e-04,-4.852917104990e-04,-2.410579154976e-04,-6.312680175506e-04,-1.882042398698e-03,4.569209627860e-05,1.997391498974e-04
"                 539",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390914436351e-03,-2.874637160002e-04,-8.156829675064e-04,-1.227342326941e-04,-2.509174230319e-04,-1.021271906305e-03,-1.513648669045e-03,3.654629296827e-05,-2.055889387983e-04
"                 540",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.380726118315e-03,-2.867835530678e-04,-7.977578104586e-04,6.838373810913e-04,-2.639993281652e-04,-1.393337325625e-03,-6.968887372237e-04,2.278422490260e-05,-5.955795151668e-04
"                 541",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.366967778364e-03,-2.883006145174e-04,-7.759170302794e-04,7.414428579183e-04,-2.272669853797e-04,-1.716288575824e-03,-6.255249204458e-04,6.103362913762e-05,-9.403715455443e-04
"                 542",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.349658749648e-03,-2.868572934465e-04,-7.492233740252e-04,-2.432954035672e-04,-2.633996115075e-04,-1.803903216590e-03,-1.592954153215e-03,2.345768193899e-05,-1.054679842565e-03
"                 543",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.330979474859e-03,-2.868899371326e-04,-7.180762528357e-04,-1.084631431150e-03,-2.641076995958e-04,-4.195903279572e-04,-2.415610906008e-03,2.278223753679e-05,2.984859248785e-04
"                 544",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.310827047295e-03,-2.849992035507e-04,-6.837051474819e-04,-2.099651103865e-04,-2.733272638922e-04,-1.360439007588e-04,-1.520792157681e-03,1.167193965843e-05,5.476612467230e-04
"                 545",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.287535593570e-03,-2.854098274468e-04,-6.481778674118e-04,-1.432966601587e-03,-2.552947362033e-04,2.647843414930e-05,-2.720502195157e-03,3.011509124357e-05,6.746563015611e-04
"                 546",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.260976910316e-03,-2.836533260359e-04,-6.123882924471e-04,-9.013176438685e-04,-2.596831167826e-04,-3.307140744336e-04,-2.162294554184e-03,2.397020925336e-05,2.816742180135e-04
"                 547",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.231454625304e-03,-2.837450714491e-04,-5.740573084120e-04,-1.106008524382e-03,-2.707898704107e-04,-1.508439165677e-05,-2.337463149686e-03,1.295520103837e-05,5.589729167552e-04
"                 548",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.199190509828e-03,-2.824077093227e-04,-5.331784241208e-04,-1.019812236955e-03,-3.447125309544e-04,-7.241109266482e-04,-2.219002746783e-03,-6.230482163169e-05,-1.909325025274e-04
"                 549",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.163317739174e-03,-2.833947923835e-04,-4.899016229567e-04,-4.120599402041e-04,-3.295617371204e-04,4.146093239364e-04,-1.575377679378e-03,-4.616694473686e-05,9.045109468931e-04
"                 550",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.127157958182e-03,-2.823465140042e-04,-4.442438050863e-04,-1.533578045223e-03,-3.635302535411e-04,-3.698498836027e-04,-2.660736003405e-03,-8.118373953696e-05,7.439392148364e-05
"                 551",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.089929843320e-03,-2.828352196822e-04,-3.954381105433e-04,-8.588518522381e-04,-3.434786688950e-04,-7.015205425954e-04,-1.948781695558e-03,-6.064344921279e-05,-3.060824320521e-04
"                 552",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.051137720462e-03,-2.804317661215e-04,-3.471286026573e-04,-5.414373009525e-04,-3.992650490979e-04,3.908331703878e-04,-1.592575021414e-03,-1.188332829765e-04,7.379617730451e-04
"                 553",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.012185640929e-03,-2.795227877394e-04,-2.976137550613e-04,-6.423750133364e-04,-2.640476174968e-04,-1.675620374007e-03,-1.654560654266e-03,1.547517024258e-05,-1.378006618945e-03
"                 554",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.719960091233e-04,-2.771866756352e-04,-2.480503836012e-04,-1.835319022064e-03,-3.417229257658e-04,2.964766628001e-04,-2.807315031188e-03,-6.453625013065e-05,5.445270464013e-04
"                 555",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.304772287200e-04,-2.769519861997e-04,-1.969300986746e-04,-1.136061476109e-03,-2.637915138593e-04,1.896785262135e-04,-2.066538704830e-03,1.316047234043e-05,3.866086248881e-04
"                 556",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.873259013543e-04,-2.752862374574e-04,-1.451517013408e-04,-3.610779303381e-04,-2.630955440160e-04,2.005807089243e-04,-1.248403831692e-03,1.219069344133e-05,3.457324102651e-04
"                 557",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.426960273221e-04,-2.756922814182e-04,-9.341152111618e-05,-8.329793631509e-04,-2.339846642857e-04,1.025164423676e-03,-1.675675390473e-03,4.170761713249e-05,1.118575944793e-03
"                 558",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.970312089369e-04,-2.744806761085e-04,-4.222281181271e-05,-1.035297658739e-03,-2.466521234386e-04,7.004659392962e-04,-1.832328867676e-03,2.782855266986e-05,7.426887511089e-04
"                 559",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.512874445995e-04,-2.751568964385e-04,8.213700017634e-06,-9.987523770910e-04,-2.681471186448e-04,8.017645736554e-04,-1.750039821690e-03,7.009777793700e-06,7.935508736378e-04
"                 560",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.054748614691e-04,-2.741117018623e-04,5.841772946126e-05,-8.062683764252e-04,-2.611445431192e-04,9.538444119213e-04,-1.511743237894e-03,1.296715874308e-05,8.954266824600e-04
"                 561",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.596188615664e-04,-2.748472846434e-04,1.096848237312e-04,-1.572112427101e-03,-2.923614447700e-04,1.178234011996e-03,-2.231731288667e-03,-1.751416012653e-05,1.068549188265e-03
"                 562",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.134319310802e-04,-2.739047881694e-04,1.604697933667e-04,-1.190038485868e-03,-2.421734587527e-04,4.444930583731e-04,-1.803470416948e-03,3.173132941677e-05,2.840232650064e-04
"                 563",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.675505449547e-04,-2.746619578883e-04,2.108325969700e-04,-1.148478767160e-03,-3.109178459933e-04,9.239272299821e-04,-1.716029312115e-03,-3.625588810495e-05,7.130946330120e-04
"                 564",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.218638216550e-04,-2.736462351511e-04,2.595863082237e-04,-1.540072229512e-03,-2.661367334795e-04,1.160677346725e-03,-2.061936051167e-03,7.509501671571e-06,9.010910385009e-04
"                 565",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.772921113320e-04,-2.740630979377e-04,3.066598369390e-04,-1.309228509545e-03,-3.017010393775e-04,8.856555451687e-04,-1.786520620877e-03,-2.763794143987e-05,5.789957082297e-04
"                 566",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.350683648438e-04,-2.728731519023e-04,3.509723400970e-04,-1.751753871904e-03,-3.035345860581e-04,1.689769102250e-03,-2.186822236748e-03,-3.066143415580e-05,1.338796762153e-03
"                 567",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.946341155980e-04,-2.732547881670e-04,3.931024519252e-04,-1.993876224929e-03,-2.266011086071e-04,1.150226953336e-03,-2.388510340527e-03,4.665367955986e-05,7.571245014107e-04
"                 568",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.549027673963e-04,-2.715526545381e-04,4.337393524468e-04,-1.979375697595e-03,-2.628928868106e-04,8.849397729215e-04,-2.334278464991e-03,8.659767727489e-06,4.512004204747e-04
"                 569",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.154176920135e-04,-2.714980132376e-04,4.737759467932e-04,-1.373659946812e-03,-2.837121171983e-04,1.118064534778e-03,-1.689077638825e-03,-1.221410396072e-05,6.442885879847e-04
"                 570",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.769108646600e-04,-2.703263746856e-04,5.133403821872e-04,-1.446944527269e-03,-2.506881663014e-04,9.619982211663e-04,-1.723855391929e-03,1.963820838427e-05,4.486578389791e-04
"                 571",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.383727994862e-04,-2.705649356514e-04,5.511214663789e-04,-1.938108533775e-03,-2.727274679563e-04,5.737129244536e-04,-2.176481333261e-03,-2.162532304933e-06,2.259145807476e-05
"                 572",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.026303602645e-04,-2.695276296590e-04,5.858546365553e-04,-2.716224213346e-03,-2.638425704255e-04,1.137827706447e-03,-2.918854573610e-03,5.685059233507e-06,5.519730698916e-04
"                 573",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.706063917276e-04,-2.706276171306e-04,6.186579931233e-04,-2.933082088084e-03,-2.736065868153e-04,1.683158466980e-03,-3.103688479812e-03,-2.978969684695e-06,1.064500473857e-03
"                 574",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.412465337103e-04,-2.706721581640e-04,6.492520201285e-04,-2.821966922556e-03,-3.109681269018e-04,2.964161023321e-04,-2.963213456266e-03,-4.029596873785e-05,-3.528359177963e-04
"                 575",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.140587097801e-04,-2.710724250448e-04,6.777875399446e-04,-1.745375348318e-03,-2.714778284146e-04,3.158961313556e-04,-1.859434058098e-03,-4.054033697459e-07,-3.618914085890e-04
"                 576",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.793111095232e-05,-2.690479316492e-04,7.035575780546e-04,-1.754525747959e-03,-2.716199957556e-04,4.054201581774e-04,-1.842456858911e-03,-2.572064106334e-06,-2.981374198772e-04
"                 577",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.212059733258e-05,-2.678462272693e-04,7.271614734059e-04,-2.735189360036e-03,-2.677822204315e-04,7.602621687435e-04,-2.797309957368e-03,6.400683779127e-08,3.310069533757e-05
"                 578",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.701220405534e-05,-2.658268768206e-04,7.476778149365e-04,-1.351314648525e-03,-2.636242666082e-04,4.440727661818e-04,-1.388326852581e-03,2.202610212359e-06,-3.036050487546e-04
"                 579",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.498786582259e-05,-2.662904045226e-04,7.654167294380e-04,-1.664112236239e-03,-2.758806221219e-04,7.820655670618e-04,-1.679100102062e-03,-9.590217599291e-06,1.664883762383e-05
"                 580",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.071020015158e-06,-2.667009559213e-04,7.802997487764e-04,-2.510740500354e-03,-3.012185338557e-04,4.411300587053e-04,-2.506669480339e-03,-3.451757793449e-05,-3.391696900712e-04
"                 581",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.085096632969e-05,-2.686201931866e-04,7.934911650295e-04,-1.323252049558e-03,-2.629442283063e-04,1.194647149014e-03,-1.302401083228e-03,5.675964880318e-06,4.011559839848e-04
"                 582",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.449199806171e-05,-2.687251957173e-04,8.044257014514e-04,-1.867894938406e-03,-2.858116821945e-04,1.397229165910e-03,-1.833402940344e-03,-1.708648647718e-05,5.928034644587e-04
"                 583",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.468619039356e-05,-2.695260520056e-04,8.130689085945e-04,-1.489394429433e-03,-2.374626118306e-04,1.489570507694e-03,-1.444708239039e-03,3.206344017507e-05,6.765015990991e-04
"                 584",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.325169710980e-05,-2.686922085644e-04,8.183178026675e-04,-2.926642454575e-03,-1.936183588238e-04,1.402041919803e-03,-2.873390757465e-03,7.507384974059e-05,5.837241171357e-04
"                 585",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.041678758534e-05,-2.694716668694e-04,8.213435902442e-04,-2.251235726246e-03,-2.340375229574e-04,1.387950369829e-03,-2.190818938661e-03,3.543414391195e-05,5.666067795845e-04
"                 586",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.580820925978e-05,-2.684050678702e-04,8.217983069500e-04,-2.240983658213e-03,-3.118018581108e-04,1.339520186439e-03,-2.175175448954e-03,-4.339679024056e-05,5.177218794894e-04
"                 587",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.084548368835e-05,-2.683791866182e-04,8.203400129990e-04,-2.004240998349e-03,-2.804450104229e-04,1.529643868017e-03,-1.933395514661e-03,-1.206582380471e-05,7.093038550185e-04
"                 588",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.395521525284e-05,-2.665362752955e-04,8.156962482814e-04,-2.179609025722e-03,-2.715422524053e-04,1.436623291108e-03,-2.105653810470e-03,-5.005977109815e-06,6.209270428265e-04
"                 589",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.247301978533e-05,-2.663958424470e-04,8.094510121503e-04,-2.244257557362e-03,-3.568216928623e-04,1.899102022007e-03,-2.171784537576e-03,-9.042585041521e-05,1.089651009857e-03
"                 590",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.964487186956e-05,-2.646839935772e-04,7.995354301992e-04,-3.206183575489e-03,-1.986258242216e-04,1.210685741582e-03,-3.136538703620e-03,6.605816935563e-05,4.111503113825e-04
"                 591",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.356762067487e-05,-2.648469382730e-04,7.873363309400e-04,-3.050113866064e-03,-2.280589541687e-04,1.701976395933e-03,-2.986546245390e-03,3.678798410426e-05,9.146400649927e-04
"                 592",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.564986239954e-05,-2.643086908505e-04,7.731264793369e-04,-2.558760737121e-03,-2.575621030657e-04,1.197702213351e-03,-2.503110874722e-03,6.746587784717e-06,4.245757340137e-04
"                 593",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.422562257477e-05,-2.652263688768e-04,7.568836490467e-04,-2.296755475520e-03,-2.593630288698e-04,1.097327447056e-03,-2.252529852946e-03,5.863340006990e-06,3.404437980091e-04
"                 594",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.805820084215e-05,-2.648389953230e-04,7.382761711899e-04,-3.065565615434e-03,-3.109515279521e-04,7.503683029440e-04,-3.037507414592e-03,-4.611253262914e-05,1.209213175416e-05
"                 595",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.841625604174e-06,-2.660822618046e-04,7.176011304873e-04,-2.428424890652e-03,-3.562974764624e-04,1.265126863346e-03,-2.420583265048e-03,-9.021521465781e-05,5.475257328588e-04
"                 596",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.269402705940e-05,-2.656123189984e-04,6.949779304615e-04,-2.104866653339e-03,-3.467059821955e-04,3.400153428582e-04,-2.117560680399e-03,-8.109366319710e-05,-3.549625876034e-04
"                 597",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.350358924568e-05,-2.665944530680e-04,6.701088398124e-04,-2.591971302259e-03,-2.737534218993e-04,4.770428170545e-05,-2.625474891505e-03,-7.158968831243e-06,-6.224045581070e-04
"                 598",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.396884619734e-05,-2.662310776907e-04,6.439035785100e-04,-2.016310086298e-03,-2.174680039077e-04,1.027216609314e-03,-2.070278932495e-03,4.876307378304e-05,3.833130308036e-04
"                 599",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.566279899485e-05,-2.674212581208e-04,6.175206652158e-04,-1.314341219907e-03,-3.019491999505e-04,1.063499248612e-03,-1.390004018902e-03,-3.452794182965e-05,4.459785833961e-04
"                 600",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.787188910656e-05,-2.669576824828e-04,5.885498083979e-04,-1.647569804899e-03,-2.622091334141e-04,1.018661863567e-03,-1.745441694006e-03,4.748549068683e-06,4.301120551691e-04
"                 601",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.218949511975e-04,-2.676428968185e-04,5.580099712035e-04,-1.171012979941e-03,-2.716797018489e-04,1.507252377452e-03,-1.292907931139e-03,-4.036805030346e-06,9.492424062489e-04
"                 602",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.463825904494e-04,-2.662614784034e-04,5.251409980626e-04,-2.402501830812e-03,-2.247088292595e-04,2.323613932399e-03,-2.548884421261e-03,4.155264914384e-05,1.798472934336e-03
"                 603",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.733788243558e-04,-2.663800372833e-04,4.905345107704e-04,-2.319773211442e-03,-2.858998388497e-04,8.950830622368e-04,-2.493152035797e-03,-1.951980156633e-05,4.045485514664e-04
