Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z,,,,
292,0.00E+00,0.00E+00,0.00E+00,3.39E-01,1.07E+01,3.16E-01,3.44E-01,1.07E+01,3.20E-01,5.24E-03,-1.65E-02,3.34E-03,,,,
293,0.00E+00,0.00E+00,0.00E+00,3.49E-01,1.07E+01,3.25E-01,3.54E-01,1.07E+01,3.30E-01,5.52E-03,-1.57E-02,4.61E-03,,,,
294,0.00E+00,0.00E+00,0.00E+00,3.56E-01,1.07E+01,3.32E-01,3.62E-01,1.07E+01,3.37E-01,6.62E-03,-1.54E-02,5.19E-03,,,,
295,0.00E+00,0.00E+00,0.00E+00,3.61E-01,1.07E+01,3.36E-01,3.66E-01,1.07E+01,3.42E-01,4.79E-03,-1.64E-02,5.34E-03,,,,
296,0.00E+00,0.00E+00,0.00E+00,3.64E-01,1.07E+01,3.39E-01,3.67E-01,1.07E+01,3.44E-01,2.63E-03,-1.51E-02,5.28E-03,,,,
297,0.00E+00,0.00E+00,0.00E+00,3.65E-01,1.07E+01,3.40E-01,3.68E-01,1.07E+01,3.45E-01,2.70E-03,-1.56E-02,4.63E-03,,,,
298,0.00E+00,0.00E+00,0.00E+00,3.65E-01,1.07E+01,3.39E-01,3.69E-01,1.07E+01,3.45E-01,4.21E-03,-1.60E-02,5.45E-03,,,,
299,0.00E+00,0.00E+00,0.00E+00,3.62E-01,1.07E+01,3.37E-01,3.67E-01,1.07E+01,3.43E-01,4.68E-03,-1.61E-02,6.52E-03,,,,
300,0.00E+00,0.00E+00,0.00E+00,3.58E-01,1.07E+01,3.32E-01,3.61E-01,1.07E+01,3.39E-01,3.17E-03,-1.57E-02,6.64E-03,,,,
301,0.00E+00,0.00E+00,0.00E+00,3.51E-01,1.07E+01,3.26E-01,3.59E-01,1.07E+01,3.33E-01,7.23E-03,-1.56E-02,6.53E-03,,,,
302,0.00E+00,0.00E+00,0.00E+00,3.44E-01,1.07E+01,3.18E-01,3.51E-01,1.07E+01,3.27E-01,7.40E-03,-1.53E-02,8.91E-03,,,,
303,0.00E+00,0.00E+00,0.00E+00,3.35E-01,1.07E+01,3.09E-01,3.41E-01,1.07E+01,3.17E-01,6.35E-03,-1.56E-02,7.62E-03,,,,
304,0.00E+00,0.00E+00,0.00E+00,3.24E-01,1.07E+01,2.99E-01,3.32E-01,1.07E+01,3.08E-01,7.60E-03,-1.52E-02,8.65E-03,,,,
305,0.00E+00,0.00E+00,0.00E+00,3.12E-01,1.07E+01,2.88E-01,3.17E-01,1.07E+01,2.93E-01,4.86E-03,-1.52E-02,5.54E-03,,,,
306,0.00E+00,0.00E+00,0.00E+00,3.00E-01,1.07E+01,2.75E-01,3.05E-01,1.07E+01,2.82E-01,5.53E-03,-1.53E-02,6.93E-03,,,,
307,0.00E+00,0.00E+00,0.00E+00,2.85E-01,1.07E+01,2.62E-01,2.91E-01,1.07E+01,2.68E-01,5.13E-03,-1.49E-02,6.00E-03,,,,
308,0.00E+00,0.00E+00,0.00E+00,2.70E-01,1.07E+01,2.47E-01,2.75E-01,1.06E+01,2.55E-01,4.44E-03,-1.52E-02,7.25E-03,,,,
309,0.00E+00,0.00E+00,0.00E+00,2.54E-01,1.07E+01,2.32E-01,2.60E-01,1.06E+01,2.37E-01,6.10E-03,-1.56E-02,5.26E-03,,,,
310,0.00E+00,0.00E+00,0.00E+00,2.38E-01,1.07E+01,2.15E-01,2.43E-01,1.06E+01,2.22E-01,5.74E-03,-1.53E-02,6.69E-03,,,,
311,0.00E+00,0.00E+00,0.00E+00,2.20E-01,1.07E+01,1.98E-01,2.28E-01,1.06E+01,2.03E-01,7.32E-03,-1.46E-02,5.04E-03,,,,
312,0.00E+00,0.00E+00,0.00E+00,2.02E-01,1.07E+01,1.81E-01,2.08E-01,1.06E+01,1.85E-01,5.40E-03,-1.47E-02,4.17E-03,,,,
313,0.00E+00,0.00E+00,0.00E+00,1.84E-01,1.06E+01,1.63E-01,1.89E-01,1.06E+01,1.68E-01,5.54E-03,-1.56E-02,5.29E-03,,,,
314,0.00E+00,0.00E+00,0.00E+00,1.64E-01,1.06E+01,1.44E-01,1.67E-01,1.06E+01,1.50E-01,3.11E-03,-1.47E-02,6.16E-03,,,,
315,0.00E+00,0.00E+00,0.00E+00,1.45E-01,1.06E+01,1.25E-01,1.47E-01,1.06E+01,1.30E-01,2.06E-03,-1.48E-02,4.99E-03,,,,
316,0.00E+00,0.00E+00,0.00E+00,1.24E-01,1.06E+01,1.05E-01,1.27E-01,1.06E+01,1.09E-01,3.09E-03,-1.42E-02,4.34E-03,,,,
317,0.00E+00,0.00E+00,0.00E+00,1.03E-01,1.06E+01,8.53E-02,1.06E-01,1.06E+01,9.13E-02,3.21E-03,-1.44E-02,6.02E-03,,,,
318,0.00E+00,0.00E+00,0.00E+00,8.25E-02,1.06E+01,6.54E-02,8.58E-02,1.06E+01,7.10E-02,3.27E-03,-1.36E-02,5.60E-03,,,,
319,0.00E+00,0.00E+00,0.00E+00,6.20E-02,1.06E+01,4.53E-02,6.71E-02,1.06E+01,5.16E-02,5.08E-03,-1.37E-02,6.23E-03,,,,
320,0.00E+00,0.00E+00,0.00E+00,4.15E-02,1.06E+01,2.52E-02,4.64E-02,1.06E+01,2.93E-02,4.90E-03,-1.43E-02,4.00E-03,,,,
321,0.00E+00,0.00E+00,0.00E+00,2.09E-02,1.06E+01,5.29E-03,2.61E-02,1.06E+01,7.68E-03,5.26E-03,-1.50E-02,2.39E-03,,,,
322,0.00E+00,0.00E+00,0.00E+00,2.26E-04,1.06E+01,-1.44E-02,4.61E-03,1.06E+01,-1.21E-02,4.39E-03,-1.44E-02,2.29E-03,,,,
323,0.00E+00,0.00E+00,0.00E+00,-2.00E-02,1.06E+01,-3.38E-02,-1.77E-02,1.06E+01,-3.14E-02,2.27E-03,-1.43E-02,2.41E-03,,,,
324,0.00E+00,0.00E+00,0.00E+00,-3.96E-02,1.06E+01,-5.28E-02,-3.91E-02,1.05E+01,-5.12E-02,5.81E-04,-1.42E-02,1.57E-03,,,,
325,0.00E+00,0.00E+00,0.00E+00,-5.86E-02,1.05E+01,-7.11E-02,-5.83E-02,1.05E+01,-6.83E-02,3.54E-04,-1.33E-02,2.85E-03,,,,
326,0.00E+00,0.00E+00,0.00E+00,-7.70E-02,1.05E+01,-8.87E-02,-7.62E-02,1.05E+01,-8.52E-02,8.86E-04,-1.36E-02,3.51E-03,,,,
327,0.00E+00,0.00E+00,0.00E+00,-9.48E-02,1.05E+01,-1.06E-01,-9.45E-02,1.05E+01,-1.03E-01,2.20E-04,-1.41E-02,2.84E-03,,,,
328,0.00E+00,0.00E+00,0.00E+00,-1.12E-01,1.05E+01,-1.22E-01,-1.12E-01,1.05E+01,-1.18E-01,-4.44E-04,-1.45E-02,3.60E-03,,,,
329,0.00E+00,0.00E+00,0.00E+00,-1.28E-01,1.05E+01,-1.37E-01,-1.27E-01,1.05E+01,-1.34E-01,1.10E-03,-1.41E-02,2.91E-03,,,,
330,0.00E+00,0.00E+00,0.00E+00,-1.43E-01,1.05E+01,-1.51E-01,-1.44E-01,1.05E+01,-1.51E-01,-6.35E-04,-1.46E-02,4.87E-04,,,,
331,0.00E+00,0.00E+00,0.00E+00,-1.57E-01,1.05E+01,-1.65E-01,-1.57E-01,1.05E+01,-1.64E-01,-2.74E-05,-1.45E-02,9.58E-04,,,,
332,0.00E+00,0.00E+00,0.00E+00,-1.70E-01,1.05E+01,-1.77E-01,-1.70E-01,1.05E+01,-1.78E-01,1.56E-04,-1.48E-02,-5.14E-04,,,,
333,0.00E+00,0.00E+00,0.00E+00,-1.82E-01,1.05E+01,-1.88E-01,-1.84E-01,1.05E+01,-1.88E-01,-2.54E-03,-1.38E-02,6.16E-04,,,,
334,0.00E+00,0.00E+00,0.00E+00,-1.92E-01,1.05E+01,-1.98E-01,-1.94E-01,1.05E+01,-1.96E-01,-1.34E-03,-1.43E-02,2.18E-03,,,,
335,0.00E+00,0.00E+00,0.00E+00,-2.02E-01,1.05E+01,-2.07E-01,-2.02E-01,1.05E+01,-2.06E-01,-5.16E-04,-1.45E-02,1.24E-03,,,,
336,0.00E+00,0.00E+00,0.00E+00,-2.10E-01,1.05E+01,-2.15E-01,-2.11E-01,1.05E+01,-2.16E-01,-9.38E-04,-1.41E-02,-8.90E-04,,,,
337,0.00E+00,0.00E+00,0.00E+00,-2.17E-01,1.05E+01,-2.22E-01,-2.17E-01,1.05E+01,-2.21E-01,3.16E-04,-1.37E-02,8.76E-04,,,,
338,0.00E+00,0.00E+00,0.00E+00,-2.23E-01,1.05E+01,-2.27E-01,-2.23E-01,1.05E+01,-2.27E-01,-2.91E-05,-1.42E-02,2.12E-05,,,,
339,0.00E+00,0.00E+00,0.00E+00,-2.28E-01,1.05E+01,-2.31E-01,-2.28E-01,1.05E+01,-2.30E-01,-1.52E-04,-1.45E-02,1.08E-03,,,,
340,0.00E+00,0.00E+00,0.00E+00,-2.31E-01,1.05E+01,-2.34E-01,-2.32E-01,1.05E+01,-2.34E-01,-4.17E-04,-1.45E-02,-1.26E-04,,,,
341,0.00E+00,0.00E+00,0.00E+00,-2.33E-01,1.05E+01,-2.36E-01,-2.33E-01,1.05E+01,-2.37E-01,2.64E-04,-1.42E-02,-1.39E-03,,,,
342,0.00E+00,0.00E+00,0.00E+00,-2.34E-01,1.05E+01,-2.37E-01,-2.35E-01,1.05E+01,-2.37E-01,-1.06E-03,-1.33E-02,-2.82E-04,,,,
343,0.00E+00,0.00E+00,0.00E+00,-2.34E-01,1.05E+01,-2.36E-01,-2.35E-01,1.05E+01,-2.37E-01,-1.60E-03,-1.41E-02,-5.80E-04,,,,
344,0.00E+00,0.00E+00,0.00E+00,-2.32E-01,1.05E+01,-2.35E-01,-2.33E-01,1.05E+01,-2.35E-01,-5.92E-04,-1.42E-02,-2.18E-04,,,,
345,0.00E+00,0.00E+00,0.00E+00,-2.30E-01,1.05E+01,-2.33E-01,-2.33E-01,1.05E+01,-2.34E-01,-2.50E-03,-1.39E-02,-1.03E-03,,,,
346,0.00E+00,0.00E+00,0.00E+00,-2.27E-01,1.05E+01,-2.30E-01,-2.29E-01,1.05E+01,-2.28E-01,-1.66E-03,-1.32E-02,1.48E-03,,,,
347,0.00E+00,0.00E+00,0.00E+00,-2.23E-01,1.05E+01,-2.26E-01,-2.23E-01,1.05E+01,-2.25E-01,-9.78E-04,-1.44E-02,9.95E-04,,,,
348,0.00E+00,0.00E+00,0.00E+00,-2.17E-01,1.05E+01,-2.21E-01,-2.20E-01,1.05E+01,-2.20E-01,-2.42E-03,-1.42E-02,2.71E-04,,,,
349,0.00E+00,0.00E+00,0.00E+00,-2.11E-01,1.05E+01,-2.15E-01,-2.14E-01,1.05E+01,-2.16E-01,-3.18E-03,-1.45E-02,-1.21E-03,,,,
350,0.00E+00,0.00E+00,0.00E+00,-2.04E-01,1.05E+01,-2.09E-01,-2.06E-01,1.05E+01,-2.08E-01,-1.96E-03,-1.35E-02,1.05E-03,,,,
351,0.00E+00,0.00E+00,0.00E+00,-1.97E-01,1.05E+01,-2.01E-01,-1.99E-01,1.05E+01,-2.01E-01,-2.06E-03,-1.32E-02,6.30E-04,,,,
352,0.00E+00,0.00E+00,0.00E+00,-1.89E-01,1.05E+01,-1.94E-01,-1.93E-01,1.05E+01,-1.94E-01,-4.36E-03,-1.25E-02,1.76E-04,,,,
353,0.00E+00,0.00E+00,0.00E+00,-1.80E-01,1.05E+01,-1.86E-01,-1.82E-01,1.05E+01,-1.85E-01,-1.45E-03,-1.32E-02,8.46E-04,,,,
354,0.00E+00,0.00E+00,0.00E+00,-1.71E-01,1.05E+01,-1.77E-01,-1.73E-01,1.05E+01,-1.77E-01,-1.55E-03,-1.31E-02,-7.41E-04,,,,
355,0.00E+00,0.00E+00,0.00E+00,-1.62E-01,1.05E+01,-1.67E-01,-1.63E-01,1.05E+01,-1.68E-01,-1.04E-03,-1.34E-02,-3.83E-04,,,,
356,0.00E+00,0.00E+00,0.00E+00,-1.52E-01,1.05E+01,-1.58E-01,-1.51E-01,1.05E+01,-1.60E-01,3.91E-04,-1.35E-02,-1.83E-03,,,,
357,0.00E+00,0.00E+00,0.00E+00,-1.41E-01,1.05E+01,-1.48E-01,-1.41E-01,1.05E+01,-1.49E-01,3.84E-06,-1.42E-02,-8.62E-04,,,,
358,0.00E+00,0.00E+00,0.00E+00,-1.30E-01,1.05E+01,-1.38E-01,-1.30E-01,1.05E+01,-1.37E-01,7.32E-04,-1.32E-02,7.42E-04,,,,
359,0.00E+00,0.00E+00,0.00E+00,-1.19E-01,1.05E+01,-1.27E-01,-1.21E-01,1.05E+01,-1.26E-01,-1.71E-03,-1.37E-02,9.27E-04,,,,
360,0.00E+00,0.00E+00,0.00E+00,-1.08E-01,1.05E+01,-1.16E-01,-1.09E-01,1.05E+01,-1.15E-01,-7.02E-04,-1.31E-02,1.66E-03,,,,
361,0.00E+00,0.00E+00,0.00E+00,-9.75E-02,1.05E+01,-1.06E-01,-9.77E-02,1.05E+01,-1.05E-01,-2.39E-04,-1.28E-02,9.71E-04,,,,
362,0.00E+00,0.00E+00,0.00E+00,-8.63E-02,1.05E+01,-9.45E-02,-8.72E-02,1.05E+01,-9.56E-02,-9.29E-04,-1.27E-02,-1.10E-03,,,,
363,0.00E+00,0.00E+00,0.00E+00,-7.49E-02,1.05E+01,-8.33E-02,-7.63E-02,1.05E+01,-8.22E-02,-1.44E-03,-1.29E-02,1.08E-03,,,,
364,0.00E+00,0.00E+00,0.00E+00,-6.33E-02,1.05E+01,-7.20E-02,-6.35E-02,1.05E+01,-7.32E-02,-2.69E-04,-1.34E-02,-1.19E-03,,,,
365,0.00E+00,0.00E+00,0.00E+00,-5.16E-02,1.05E+01,-6.07E-02,-5.10E-02,1.05E+01,-6.05E-02,6.24E-04,-1.32E-02,1.39E-04,,,,
366,0.00E+00,0.00E+00,0.00E+00,-3.98E-02,1.05E+01,-4.91E-02,-4.05E-02,1.05E+01,-4.68E-02,-6.70E-04,-1.36E-02,2.29E-03,,,,
367,0.00E+00,0.00E+00,0.00E+00,-2.80E-02,1.05E+01,-3.75E-02,-2.86E-02,1.05E+01,-3.48E-02,-6.57E-04,-1.33E-02,2.67E-03,,,,
368,0.00E+00,0.00E+00,0.00E+00,-1.64E-02,1.05E+01,-2.62E-02,-1.80E-02,1.05E+01,-2.39E-02,-1.57E-03,-1.32E-02,2.31E-03,,,,
369,0.00E+00,0.00E+00,0.00E+00,-5.31E-03,1.05E+01,-1.52E-02,-6.56E-03,1.05E+01,-1.34E-02,-1.25E-03,-1.31E-02,1.83E-03,,,,
370,0.00E+00,0.00E+00,0.00E+00,5.30E-03,1.05E+01,-4.65E-03,4.83E-03,1.05E+01,-4.01E-03,-4.65E-04,-1.29E-02,6.39E-04,,,,
371,0.00E+00,0.00E+00,0.00E+00,1.57E-02,1.05E+01,5.69E-03,1.57E-02,1.05E+01,5.51E-03,2.34E-05,-1.33E-02,-1.72E-04,,,,
372,0.00E+00,0.00E+00,0.00E+00,2.60E-02,1.05E+01,1.57E-02,2.62E-02,1.05E+01,1.64E-02,1.18E-04,-1.26E-02,6.97E-04,,,,
373,0.00E+00,0.00E+00,0.00E+00,3.62E-02,1.05E+01,2.54E-02,3.67E-02,1.05E+01,2.61E-02,5.54E-04,-1.31E-02,7.39E-04,,,,
374,0.00E+00,0.00E+00,0.00E+00,4.60E-02,1.05E+01,3.47E-02,4.77E-02,1.05E+01,3.47E-02,1.72E-03,-1.31E-02,-1.89E-05,,,,
375,0.00E+00,0.00E+00,0.00E+00,5.53E-02,1.05E+01,4.36E-02,5.66E-02,1.05E+01,4.43E-02,1.22E-03,-1.37E-02,6.50E-04,,,,
376,0.00E+00,0.00E+00,0.00E+00,6.42E-02,1.05E+01,5.22E-02,6.51E-02,1.05E+01,5.38E-02,8.41E-04,-1.39E-02,1.59E-03,,,,
377,0.00E+00,0.00E+00,0.00E+00,7.26E-02,1.05E+01,6.03E-02,7.50E-02,1.05E+01,6.04E-02,2.35E-03,-1.34E-02,1.37E-04,,,,
378,0.00E+00,0.00E+00,0.00E+00,8.04E-02,1.05E+01,6.78E-02,8.17E-02,1.05E+01,7.11E-02,1.25E-03,-1.31E-02,3.30E-03,,,,
379,0.00E+00,0.00E+00,0.00E+00,8.77E-02,1.05E+01,7.48E-02,8.75E-02,1.05E+01,7.81E-02,-2.21E-04,-1.25E-02,3.37E-03,,,,
380,0.00E+00,0.00E+00,0.00E+00,9.44E-02,1.05E+01,8.12E-02,9.64E-02,1.05E+01,8.28E-02,2.04E-03,-1.29E-02,1.63E-03,,,,
381,0.00E+00,0.00E+00,0.00E+00,1.00E-01,1.05E+01,8.71E-02,1.02E-01,1.05E+01,8.87E-02,1.06E-03,-1.30E-02,1.60E-03,,,,
382,0.00E+00,0.00E+00,0.00E+00,1.06E-01,1.05E+01,9.24E-02,1.07E-01,1.05E+01,9.31E-02,1.20E-03,-1.27E-02,6.75E-04,,,,
383,0.00E+00,0.00E+00,0.00E+00,1.11E-01,1.05E+01,9.70E-02,1.13E-01,1.05E+01,9.75E-02,1.97E-03,-1.24E-02,4.15E-04,,,,
384,0.00E+00,0.00E+00,0.00E+00,1.15E-01,1.05E+01,1.01E-01,1.15E-01,1.05E+01,1.03E-01,7.18E-04,-1.24E-02,1.60E-03,,,,
385,0.00E+00,0.00E+00,0.00E+00,1.18E-01,1.05E+01,1.04E-01,1.19E-01,1.05E+01,1.07E-01,8.60E-04,-1.28E-02,2.54E-03,,,,
386,0.00E+00,0.00E+00,0.00E+00,1.21E-01,1.05E+01,1.07E-01,1.21E-01,1.05E+01,1.09E-01,3.56E-04,-1.21E-02,1.59E-03,,,,
387,0.00E+00,0.00E+00,0.00E+00,1.23E-01,1.05E+01,1.09E-01,1.23E-01,1.05E+01,1.13E-01,-3.38E-04,-1.19E-02,3.18E-03,,,,
388,0.00E+00,0.00E+00,0.00E+00,1.25E-01,1.05E+01,1.11E-01,1.26E-01,1.04E+01,1.14E-01,1.66E-03,-1.27E-02,2.65E-03,,,,
389,0.00E+00,0.00E+00,0.00E+00,1.26E-01,1.05E+01,1.12E-01,1.28E-01,1.04E+01,1.14E-01,2.31E-03,-1.32E-02,1.73E-03,,,,
390,0.00E+00,0.00E+00,0.00E+00,1.26E-01,1.05E+01,1.12E-01,1.28E-01,1.04E+01,1.15E-01,2.42E-03,-1.31E-02,2.21E-03,,,,
391,0.00E+00,0.00E+00,0.00E+00,1.26E-01,1.05E+01,1.12E-01,1.25E-01,1.04E+01,1.15E-01,-2.99E-04,-1.35E-02,3.12E-03,,,,
392,0.00E+00,0.00E+00,0.00E+00,1.25E-01,1.05E+01,1.11E-01,1.27E-01,1.04E+01,1.13E-01,1.78E-03,-1.33E-02,1.55E-03,,,,
393,0.00E+00,0.00E+00,0.00E+00,1.23E-01,1.05E+01,1.10E-01,1.25E-01,1.04E+01,1.09E-01,2.13E-03,-1.28E-02,-6.59E-04,,,,
394,0.00E+00,0.00E+00,0.00E+00,1.21E-01,1.05E+01,1.08E-01,1.24E-01,1.04E+01,1.10E-01,2.35E-03,-1.24E-02,1.89E-03,,,,
395,0.00E+00,0.00E+00,0.00E+00,1.19E-01,1.05E+01,1.06E-01,1.20E-01,1.04E+01,1.09E-01,1.22E-03,-1.27E-02,2.94E-03,,,,
396,0.00E+00,0.00E+00,0.00E+00,1.16E-01,1.04E+01,1.03E-01,1.16E-01,1.04E+01,1.05E-01,7.61E-04,-1.27E-02,2.15E-03,,,,
397,0.00E+00,0.00E+00,0.00E+00,1.12E-01,1.04E+01,9.99E-02,1.13E-01,1.04E+01,1.02E-01,6.39E-04,-1.26E-02,2.01E-03,,,,
398,0.00E+00,0.00E+00,0.00E+00,1.09E-01,1.04E+01,9.64E-02,1.10E-01,1.04E+01,9.96E-02,1.83E-03,-1.26E-02,3.13E-03,,,,
399,0.00E+00,0.00E+00,0.00E+00,1.04E-01,1.04E+01,9.25E-02,1.06E-01,1.04E+01,9.26E-02,1.60E-03,-1.26E-02,5.10E-05,,,,
400,0.00E+00,0.00E+00,0.00E+00,9.99E-02,1.04E+01,8.82E-02,1.03E-01,1.04E+01,9.17E-02,2.91E-03,-1.21E-02,3.44E-03,,,,
401,0.00E+00,0.00E+00,0.00E+00,9.51E-02,1.04E+01,8.36E-02,9.83E-02,1.04E+01,8.44E-02,3.18E-03,-1.25E-02,7.91E-04,,,,
402,0.00E+00,0.00E+00,0.00E+00,9.00E-02,1.04E+01,7.88E-02,9.20E-02,1.04E+01,7.98E-02,2.04E-03,-1.24E-02,1.09E-03,,,,
403,0.00E+00,0.00E+00,0.00E+00,8.47E-02,1.04E+01,7.38E-02,8.57E-02,1.04E+01,7.45E-02,1.03E-03,-1.19E-02,7.14E-04,,,,
404,0.00E+00,0.00E+00,0.00E+00,7.92E-02,1.04E+01,6.86E-02,7.96E-02,1.04E+01,6.97E-02,3.46E-04,-1.22E-02,1.07E-03,,,,
405,0.00E+00,0.00E+00,0.00E+00,7.36E-02,1.04E+01,6.32E-02,7.60E-02,1.04E+01,6.37E-02,2.34E-03,-1.19E-02,4.49E-04,,,,
406,0.00E+00,0.00E+00,0.00E+00,6.79E-02,1.04E+01,5.77E-02,6.81E-02,1.04E+01,6.05E-02,2.71E-04,-1.21E-02,2.84E-03,,,,
407,0.00E+00,0.00E+00,0.00E+00,6.21E-02,1.04E+01,5.19E-02,6.45E-02,1.04E+01,5.53E-02,2.41E-03,-1.25E-02,3.38E-03,,,,
408,0.00E+00,0.00E+00,0.00E+00,5.63E-02,1.04E+01,4.61E-02,5.79E-02,1.04E+01,4.75E-02,1.66E-03,-1.23E-02,1.40E-03,,,,
409,0.00E+00,0.00E+00,0.00E+00,5.05E-02,1.04E+01,4.04E-02,5.29E-02,1.04E+01,4.19E-02,2.46E-03,-1.27E-02,1.53E-03,,,,
410,0.00E+00,0.00E+00,0.00E+00,4.45E-02,1.04E+01,3.47E-02,4.60E-02,1.04E+01,3.47E-02,1.52E-03,-1.24E-02,-1.25E-05,,,,
411,0.00E+00,0.00E+00,0.00E+00,3.86E-02,1.04E+01,2.91E-02,3.93E-02,1.04E+01,2.97E-02,7.08E-04,-1.24E-02,6.31E-04,,,,
412,0.00E+00,0.00E+00,0.00E+00,3.26E-02,1.04E+01,2.35E-02,3.44E-02,1.04E+01,2.40E-02,1.74E-03,-1.25E-02,4.82E-04,,,,
413,0.00E+00,0.00E+00,0.00E+00,2.68E-02,1.04E+01,1.80E-02,2.59E-02,1.04E+01,1.84E-02,-9.31E-04,-1.18E-02,4.58E-04,,,,
414,0.00E+00,0.00E+00,0.00E+00,2.11E-02,1.04E+01,1.25E-02,2.28E-02,1.04E+01,1.38E-02,1.78E-03,-1.17E-02,1.26E-03,,,,
415,0.00E+00,0.00E+00,0.00E+00,1.54E-02,1.04E+01,7.11E-03,1.70E-02,1.04E+01,8.54E-03,1.59E-03,-1.19E-02,1.43E-03,,,,
416,0.00E+00,0.00E+00,0.00E+00,9.94E-03,1.04E+01,1.78E-03,1.18E-02,1.04E+01,2.80E-03,1.86E-03,-1.23E-02,1.02E-03,,,,
417,0.00E+00,0.00E+00,0.00E+00,4.63E-03,1.04E+01,-3.47E-03,5.19E-03,1.04E+01,-2.73E-03,5.63E-04,-1.21E-02,7.36E-04,,,,
418,0.00E+00,0.00E+00,0.00E+00,-5.27E-04,1.04E+01,-8.52E-03,2.20E-03,1.04E+01,-8.50E-03,2.73E-03,-1.20E-02,2.58E-05,,,,
419,0.00E+00,0.00E+00,0.00E+00,-5.50E-03,1.04E+01,-1.34E-02,-5.92E-03,1.04E+01,-1.14E-02,-4.14E-04,-1.17E-02,1.95E-03,,,,
420,0.00E+00,0.00E+00,0.00E+00,-1.03E-02,1.04E+01,-1.80E-02,-1.02E-02,1.04E+01,-1.61E-02,5.63E-05,-1.20E-02,1.84E-03,,,,
421,0.00E+00,0.00E+00,0.00E+00,-1.48E-02,1.04E+01,-2.24E-02,-1.48E-02,1.04E+01,-2.23E-02,-1.21E-05,-1.15E-02,1.03E-04,,,,
422,0.00E+00,0.00E+00,0.00E+00,-1.90E-02,1.04E+01,-2.66E-02,-2.03E-02,1.04E+01,-2.56E-02,-1.24E-03,-1.20E-02,1.02E-03,,,,
423,0.00E+00,0.00E+00,0.00E+00,-2.29E-02,1.04E+01,-3.05E-02,-2.33E-02,1.04E+01,-3.00E-02,-3.74E-04,-1.23E-02,5.70E-04,,,,
424,0.00E+00,0.00E+00,0.00E+00,-2.65E-02,1.04E+01,-3.42E-02,-2.51E-02,1.04E+01,-3.44E-02,1.35E-03,-1.21E-02,-2.51E-04,,,,
425,0.00E+00,0.00E+00,0.00E+00,-2.98E-02,1.04E+01,-3.76E-02,-2.83E-02,1.04E+01,-3.55E-02,1.45E-03,-1.24E-02,2.04E-03,,,,
426,0.00E+00,0.00E+00,0.00E+00,-3.28E-02,1.04E+01,-4.05E-02,-3.11E-02,1.04E+01,-4.03E-02,1.69E-03,-1.24E-02,2.59E-04,,,,
427,0.00E+00,0.00E+00,0.00E+00,-3.55E-02,1.04E+01,-4.32E-02,-3.37E-02,1.04E+01,-4.13E-02,1.77E-03,-1.24E-02,1.87E-03,,,,
428,0.00E+00,0.00E+00,0.00E+00,-3.78E-02,1.04E+01,-4.54E-02,-3.78E-02,1.04E+01,-4.37E-02,1.15E-05,-1.29E-02,1.71E-03,,,,
429,0.00E+00,0.00E+00,0.00E+00,-3.99E-02,1.04E+01,-4.75E-02,-4.07E-02,1.04E+01,-4.61E-02,-8.07E-04,-1.19E-02,1.40E-03,,,,
430,0.00E+00,0.00E+00,0.00E+00,-4.16E-02,1.04E+01,-4.92E-02,-4.31E-02,1.04E+01,-4.89E-02,-1.50E-03,-1.22E-02,2.98E-04,,,,
431,0.00E+00,0.00E+00,0.00E+00,-4.28E-02,1.04E+01,-5.05E-02,-4.27E-02,1.04E+01,-5.11E-02,1.05E-04,-1.22E-02,-5.11E-04,,,,
432,0.00E+00,0.00E+00,0.00E+00,-4.37E-02,1.04E+01,-5.16E-02,-4.24E-02,1.04E+01,-5.13E-02,1.32E-03,-1.17E-02,2.82E-04,,,,
433,0.00E+00,0.00E+00,0.00E+00,-4.43E-02,1.04E+01,-5.24E-02,-4.31E-02,1.04E+01,-5.11E-02,1.22E-03,-1.19E-02,1.31E-03,,,,
434,0.00E+00,0.00E+00,0.00E+00,-4.46E-02,1.04E+01,-5.29E-02,-4.28E-02,1.04E+01,-5.21E-02,1.75E-03,-1.23E-02,7.62E-04,,,,
435,0.00E+00,0.00E+00,0.00E+00,-4.45E-02,1.04E+01,-5.30E-02,-4.30E-02,1.04E+01,-5.35E-02,1.50E-03,-1.19E-02,-5.63E-04,,,,
436,0.00E+00,0.00E+00,0.00E+00,-4.40E-02,1.04E+01,-5.27E-02,-4.32E-02,1.04E+01,-5.35E-02,7.65E-04,-1.20E-02,-8.21E-04,,,,
437,0.00E+00,0.00E+00,0.00E+00,-4.32E-02,1.04E+01,-5.20E-02,-4.41E-02,1.04E+01,-5.29E-02,-9.50E-04,-1.21E-02,-9.00E-04,,,,
438,0.00E+00,0.00E+00,0.00E+00,-4.21E-02,1.04E+01,-5.11E-02,-4.27E-02,1.04E+01,-5.16E-02,-6.05E-04,-1.23E-02,-4.69E-04,,,,
439,0.00E+00,0.00E+00,0.00E+00,-4.07E-02,1.04E+01,-4.98E-02,-4.14E-02,1.04E+01,-4.99E-02,-6.43E-04,-1.20E-02,-2.75E-05,,,,
