Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 537",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.017243758898e-02,1.039800582155e+01,-3.110557885352e-02,-1.826763404082e-02,1.038428238849e+01,-3.131724731933e-02,1.904803548156e-03,-1.372343306489e-02,-2.116684658127e-04
"                 538",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.026433660550e-02,1.039794317216e+01,-3.120107846168e-02,-2.032595859000e-02,1.038455309369e+01,-3.323236763447e-02,-6.162198449694e-05,-1.339007846803e-02,-2.031289172794e-03
"                 539",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.024992960459e-02,1.039802201891e+01,-3.123734686594e-02,-2.131350000993e-02,1.038456161709e+01,-3.305114748916e-02,-1.063570405342e-03,-1.346040182653e-02,-1.813800623227e-03
"                 540",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.012653020376e-02,1.039828327214e+01,-3.118060215413e-02,-1.997308963546e-02,1.038465691185e+01,-3.243407096488e-02,1.534405682993e-04,-1.362636028407e-02,-1.253468810745e-03
"                 541",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.989180583904e-02,1.039870407489e+01,-3.106773184181e-02,-1.985708229926e-02,1.038479900077e+01,-3.258979666208e-02,3.472353978119e-05,-1.390507412186e-02,-1.522064820262e-03
"                 542",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.954423112319e-02,1.039906412477e+01,-3.083037357139e-02,-1.773698177884e-02,1.038541435612e+01,-3.232624630193e-02,1.807249344350e-03,-1.364976864748e-02,-1.495872730542e-03
"                 543",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.910345459249e-02,1.039933173244e+01,-3.050149908075e-02,-1.818970929083e-02,1.038515689443e+01,-3.107165147596e-02,9.137453016636e-04,-1.417483801120e-02,-5.701523952113e-04
"                 544",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.855594713296e-02,1.039945226827e+01,-3.006219391030e-02,-1.703476017686e-02,1.038543437034e+01,-3.129589307192e-02,1.521186956100e-03,-1.401789792642e-02,-1.233699161618e-03
"                 545",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.793825179689e-02,1.039966194403e+01,-2.956157694650e-02,-1.593308739330e-02,1.038533013546e+01,-3.186050129767e-02,2.005164403588e-03,-1.433180857560e-02,-2.298924351168e-03
"                 546",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.727330642305e-02,1.040001075075e+01,-2.898779116334e-02,-1.558979423039e-02,1.038601905432e+01,-2.999335131223e-02,1.683512192660e-03,-1.399169642917e-02,-1.005560148895e-03
"                 547",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.656112375331e-02,1.040047743960e+01,-2.839508575556e-02,-1.450938133732e-02,1.038639835810e+01,-2.975157710607e-02,2.051742415995e-03,-1.407908150646e-02,-1.356491350513e-03
"                 548",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.580403255193e-02,1.040094253828e+01,-2.772069041467e-02,-1.509234113535e-02,1.038692976778e+01,-2.747606389086e-02,7.116914165788e-04,-1.401277049570e-02,2.446265238161e-04
"                 549",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.499232001019e-02,1.040138199182e+01,-2.699614330610e-02,-1.298306436532e-02,1.038747037513e+01,-2.788377452260e-02,2.009255644872e-03,-1.391161669115e-02,-8.876312164982e-04
"                 550",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.412173502449e-02,1.040182077726e+01,-2.616174876904e-02,-1.296612702279e-02,1.038806088450e+01,-2.630529602810e-02,1.155608001696e-03,-1.375989275913e-02,-1.435472590551e-04
"                 551",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.319138989151e-02,1.040233758063e+01,-2.529016761088e-02,-1.048856678594e-02,1.038841969936e+01,-2.773680866141e-02,2.702823105574e-03,-1.391788127538e-02,-2.446641050526e-03
"                 552",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.221466786860e-02,1.040282137004e+01,-2.438466912208e-02,-1.036697584474e-02,1.038921495954e+01,-2.328860224383e-02,1.847692023856e-03,-1.360641049763e-02,1.096066878250e-03
"                 553",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.119378352870e-02,1.040321782502e+01,-2.349782169492e-02,-1.078558415017e-02,1.038941698244e+01,-2.450506628551e-02,4.081993785366e-04,-1.380084258577e-02,-1.007244590589e-03
"                 554",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.013841133665e-02,1.040339328016e+01,-2.256159603385e-02,-8.274913577910e-03,1.038970480937e+01,-2.227208779121e-02,1.863497758738e-03,-1.368847078357e-02,2.895082426365e-04
"                 555",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.091336135111e-03,1.040354805903e+01,-2.160196872205e-02,-7.006612503845e-03,1.038968297577e+01,-2.224519962179e-02,2.084723631266e-03,-1.386508325762e-02,-6.432308997348e-04
"                 556",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.035169079892e-03,1.040369722446e+01,-2.058013786668e-02,-5.442176363499e-03,1.038995192539e+01,-2.272168492962e-02,2.592992716393e-03,-1.374529906359e-02,-2.141547062936e-03
"                 557",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.950066947021e-03,1.040412446406e+01,-1.952367005370e-02,-4.731286124415e-03,1.038958973148e+01,-1.960690586159e-02,2.218780822606e-03,-1.453473258504e-02,-8.323580789337e-05
"                 558",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.810634157628e-03,1.040457156157e+01,-1.842855245561e-02,-3.086778920262e-03,1.039010620619e+01,-1.938885140031e-02,2.723855237366e-03,-1.446535537429e-02,-9.602989447077e-04
"                 559",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.639434682487e-03,1.040519642266e+01,-1.734408355392e-02,-4.771921458428e-03,1.039099999109e+01,-1.719542285171e-02,-1.324867759408e-04,-1.419643156402e-02,1.486607022193e-04
"                 560",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.463289691192e-03,1.040581406223e+01,-1.624315383320e-02,-3.401067699268e-03,1.039138604776e+01,-1.724820796797e-02,6.222199192421e-05,-1.442801446643e-02,-1.005054134768e-03
"                 561",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.314829506506e-03,1.040635105417e+01,-1.516560131311e-02,-1.917950576630e-03,1.039205831241e+01,-1.770587626107e-02,3.968789298758e-04,-1.429274176182e-02,-2.540274947958e-03
"                 562",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.184607624023e-03,1.040679525322e+01,-1.406894291886e-02,1.248165691564e-04,1.039298528566e+01,-1.459875038854e-02,1.309424193179e-03,-1.380996755229e-02,-5.298074696726e-04
"                 563",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.798114407973e-05,1.040711693604e+01,-1.303523744426e-02,1.092841454771e-03,1.039293801441e+01,-1.441175286630e-02,1.150822598851e-03,-1.417892163041e-02,-1.376515422037e-03
"                 564",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.085558626819e-03,1.040727411531e+01,-1.200259082046e-02,2.218906260331e-03,1.039343207389e+01,-1.348476801964e-02,1.133347633512e-03,-1.384204141360e-02,-1.482177199186e-03
"                 565",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.226813201412e-03,1.040743971968e+01,-1.100939074724e-02,4.441602173362e-03,1.039396356207e+01,-1.303706389048e-02,2.214788971949e-03,-1.347615760974e-02,-2.027673143241e-03
"                 566",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.343428262607e-03,1.040754893153e+01,-9.991569744905e-03,4.380981081141e-03,1.039330638452e+01,-1.090089919464e-02,1.037552818534e-03,-1.424254701151e-02,-9.093294497380e-04
"                 567",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.423815261553e-03,1.040769293849e+01,-9.014501261471e-03,5.645935084273e-03,1.039296563213e+01,-8.635510100869e-03,1.222119822720e-03,-1.472730635429e-02,3.789911606027e-04
"                 568",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.442830463823e-03,1.040807450460e+01,-8.037863578715e-03,7.669871321483e-03,1.039335825398e+01,-9.681643321008e-03,2.227040857661e-03,-1.471625062000e-02,-1.643779742293e-03
"                 569",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.407572009551e-03,1.040878227978e+01,-7.109821701130e-03,7.746648735437e-03,1.039474706912e+01,-8.506450538544e-03,1.339076725886e-03,-1.403521065472e-02,-1.396628837414e-03
"                 570",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.342367194588e-03,1.040952757098e+01,-6.184556093891e-03,9.166513925085e-03,1.039546569816e+01,-7.725739428936e-03,1.824146730497e-03,-1.406187281503e-02,-1.541183335044e-03
"                 571",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.272981763940e-03,1.040994995575e+01,-5.333928793691e-03,9.794208155989e-03,1.039544779943e+01,-6.013581130157e-03,1.521226392049e-03,-1.450215631925e-02,-6.796523364662e-04
"                 572",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.187958359286e-03,1.041007661459e+01,-4.490350140610e-03,1.161776100914e-02,1.039549402423e+01,-5.528502735833e-03,2.429802649850e-03,-1.458259035514e-02,-1.038152595223e-03
"                 573",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.006920068575e-02,1.041017074253e+01,-3.701092450310e-03,1.161141263971e-02,1.039653864863e+01,-5.807008886939e-03,1.542211953958e-03,-1.363209389589e-02,-2.105916436628e-03
"                 574",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.089798157329e-02,1.041043810185e+01,-2.900742780316e-03,1.260460508230e-02,1.039679875467e+01,-2.645521442952e-03,1.706623509010e-03,-1.363934718188e-02,2.552213373644e-04
"                 575",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.166013035002e-02,1.041083655792e+01,-2.161711146933e-03,1.371595749061e-02,1.039642322124e+01,-3.262163702585e-03,2.055827140595e-03,-1.441333668139e-02,-1.100452555651e-03
"                 576",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.236549414918e-02,1.041146638472e+01,-1.448648871822e-03,1.378477801222e-02,1.039729808643e+01,-1.892371653413e-03,1.419283863042e-03,-1.416829828408e-02,-4.437227815918e-04
"                 577",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.304491838672e-02,1.041216813104e+01,-8.013268057487e-04,1.511331363757e-02,1.039780081355e+01,-6.354341644109e-04,2.068395250849e-03,-1.436731748708e-02,1.658926413378e-04
"                 578",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.369028453501e-02,1.041278444609e+01,-1.709390411307e-04,1.398689410688e-02,1.039856231088e+01,-2.097490272934e-03,2.966095718728e-04,-1.422213521107e-02,-1.926551231803e-03
"                 579",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.430083219707e-02,1.041337846259e+01,4.018406750684e-04,1.407848351662e-02,1.039909099767e+01,-5.142439136438e-04,-2.223486804541e-04,-1.428746491644e-02,-9.160845887123e-04
"                 580",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.484359310293e-02,1.041378109601e+01,9.225667068100e-04,1.535245797923e-02,1.039934976666e+01,-1.328865011922e-04,5.088648762969e-04,-1.443132934690e-02,-1.055453208002e-03
"                 581",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.528536598302e-02,1.041404985777e+01,1.366679989488e-03,1.538927955563e-02,1.039924579483e+01,1.208651952077e-03,1.039135726098e-04,-1.480406293715e-02,-1.580280374111e-04
"                 582",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.567366944830e-02,1.041445265855e+01,1.775594135376e-03,1.546270072798e-02,1.040003701881e+01,7.529848360701e-04,-2.109687203156e-04,-1.441563973833e-02,-1.022609299306e-03
"                 583",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.601007520679e-02,1.041510168456e+01,2.143726543371e-03,1.684705446178e-02,1.040058072231e+01,-1.389713547064e-04,8.369792549852e-04,-1.452096225023e-02,-2.282697898078e-03
"                 584",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.629946705102e-02,1.041577410144e+01,2.488482481018e-03,1.708548926325e-02,1.040103441839e+01,1.037226233300e-03,7.860222122283e-04,-1.473968304771e-02,-1.451256247718e-03
"                 585",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.655266325599e-02,1.041628857531e+01,2.721493221608e-03,1.781435638741e-02,1.040131597225e+01,1.827910799032e-03,1.261693131415e-03,-1.497260305498e-02,-8.935824225761e-04
"                 586",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.676390295854e-02,1.041671005622e+01,2.891947204604e-03,1.797208845684e-02,1.040126581789e+01,2.371598031476e-03,1.208185498307e-03,-1.544423833439e-02,-5.203491731284e-04
"                 587",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688920735012e-02,1.041718123753e+01,2.981994268294e-03,1.817717680585e-02,1.040157218473e+01,2.264618177574e-03,1.287969455731e-03,-1.560905280741e-02,-7.173760907207e-04
"                 588",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.692722627319e-02,1.041773353715e+01,3.049217694030e-03,1.833108570578e-02,1.040312968942e+01,1.783727631502e-03,1.403859432590e-03,-1.460384772992e-02,-1.265490062528e-03
"                 589",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688649554156e-02,1.041838355231e+01,3.069760318058e-03,1.756459158254e-02,1.040380963752e+01,2.973518191078e-03,6.780960409833e-04,-1.457391479342e-02,-9.624212697968e-05
"                 590",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.679877367264e-02,1.041883508514e+01,3.058033083438e-03,1.852653558943e-02,1.040421431541e+01,1.934588008558e-03,1.727761916792e-03,-1.462076973648e-02,-1.123445074880e-03
"                 591",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.667068521457e-02,1.041919647262e+01,2.972441625765e-03,1.807651030125e-02,1.040479159340e+01,5.485291034806e-04,1.405825086688e-03,-1.440487921051e-02,-2.423912522284e-03
"                 592",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.652021508907e-02,1.041963668769e+01,2.869159596288e-03,1.831451752755e-02,1.040484667569e+01,3.331484172380e-03,1.794302438481e-03,-1.479001199522e-02,4.623245760920e-04
"                 593",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.632546288850e-02,1.042005448525e+01,2.658434710790e-03,1.772906091358e-02,1.040496578383e+01,1.317416190267e-03,1.403598025076e-03,-1.508870142095e-02,-1.341018520523e-03
"                 594",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.608273081738e-02,1.042054180178e+01,2.415026066962e-03,1.735190959087e-02,1.040566565693e+01,1.172543705754e-03,1.269178773488e-03,-1.487614484813e-02,-1.242482361208e-03
"                 595",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.579249793736e-02,1.042122338172e+01,2.116283791099e-03,1.703085340942e-02,1.040712362112e+01,1.282412274406e-03,1.238355472065e-03,-1.409976059201e-02,-8.338715166931e-04
"                 596",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.543223354043e-02,1.042180241518e+01,1.800063946824e-03,1.710854940426e-02,1.040761112358e+01,-2.958948726653e-04,1.676315863839e-03,-1.419129160412e-02,-2.095958819489e-03
"                 597",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.500679785713e-02,1.042223044822e+01,1.434274433928e-03,1.597929532763e-02,1.040800639858e+01,4.452188477053e-04,9.724974705007e-04,-1.422404963776e-02,-9.890555862224e-04
"                 598",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.453759492406e-02,1.042256285931e+01,1.041103388213e-03,1.486822209414e-02,1.040780385533e+01,-6.341091563063e-04,3.306271700811e-04,-1.475900397867e-02,-1.675212544519e-03
"                 599",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.400648927803e-02,1.042295998919e+01,5.831131594531e-04,1.476205133012e-02,1.040857608948e+01,4.170570828655e-04,7.555620520888e-04,-1.438389970690e-02,-1.660560765876e-04
"                 600",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.342335870944e-02,1.042334763916e+01,9.936394065546e-05,1.433361936421e-02,1.040862267750e+01,-1.137059359126e-03,9.102606547689e-04,-1.472496165203e-02,-1.236423299782e-03
"                 601",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.281762980883e-02,1.042387500995e+01,-4.398980030740e-04,1.276643685076e-02,1.040892112052e+01,-1.379545205599e-03,-5.119295807266e-05,-1.495388942285e-02,-9.396472025247e-04
"                 602",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.217631316603e-02,1.042427509190e+01,-1.011277140320e-03,1.235735082976e-02,1.040889234268e+01,-1.306790210779e-03,1.810376637348e-04,-1.538274921849e-02,-2.955130704585e-04
"                 603",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.149913838754e-02,1.042467373381e+01,-1.645734337043e-03,1.257834508844e-02,1.040948321630e+01,-2.699970361543e-03,1.079206700900e-03,-1.519051751436e-02,-1.054236024500e-03
"                 604",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.078462811124e-02,1.042507963109e+01,-2.288970145013e-03,1.230588499611e-02,1.041002514720e+01,-3.062070172552e-03,1.521256884873e-03,-1.505448389702e-02,-7.731000275386e-04
"                 605",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.003286179731e-02,1.042540975093e+01,-2.997654594372e-03,1.104681478379e-02,1.041074574765e+01,-5.136733628847e-03,1.013952986478e-03,-1.466400327221e-02,-2.139079034475e-03
"                 606",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.261904124865e-03,1.042577092061e+01,-3.705132842880e-03,1.072168792519e-02,1.041094332103e+01,-5.155093987865e-03,1.459783800323e-03,-1.482759958296e-02,-1.449961144985e-03
"                 607",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.466722831399e-03,1.042617824947e+01,-4.452308048979e-03,1.105879760713e-02,1.041096592421e+01,-6.876166831564e-03,2.592074775735e-03,-1.521232525438e-02,-2.423858782585e-03
"                 608",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.656821684729e-03,1.042663120483e+01,-5.181192266211e-03,8.337381479066e-03,1.041210865640e+01,-8.057705842702e-03,6.805597943363e-04,-1.452254842676e-02,-2.876513576491e-03
"                 609",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.813285268190e-03,1.042726213541e+01,-5.921562917378e-03,7.586003472158e-03,1.041175511008e+01,-7.288908520089e-03,7.727182039687e-04,-1.550702533224e-02,-1.367345602711e-03
"                 610",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.933398691318e-03,1.042776592580e+01,-6.660833545596e-03,6.761943967372e-03,1.041256067712e+01,-7.593930624176e-03,8.285452760537e-04,-1.520524867769e-02,-9.330970785803e-04
"                 611",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.024094261574e-03,1.042824184438e+01,-7.448598555150e-03,4.789866872296e-03,1.041343232434e+01,-1.014486756141e-02,-2.342273892787e-04,-1.480952003828e-02,-2.696269006258e-03
"                 612",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.118790649327e-03,1.042870877235e+01,-8.242747827881e-03,5.719271559214e-03,1.041386532603e+01,-9.320245644700e-03,1.600480909887e-03,-1.484344631295e-02,-1.077497816820e-03
"                 613",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.212915523717e-03,1.042908555351e+01,-9.099669452359e-03,5.345895986204e-03,1.041391608891e+01,-9.466225162337e-03,2.132980462487e-03,-1.516946460671e-02,-3.665557099778e-04
"                 614",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.329576444363e-03,1.042933854429e+01,-9.954311192732e-03,2.264751470924e-03,1.041436919539e+01,-1.001970771086e-02,-6.482497343917e-05,-1.496934889502e-02,-6.539651812322e-05
"                 615",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.460650071716e-03,1.042971156225e+01,-1.081978102565e-02,1.935753144402e-03,1.041442016401e+01,-1.111041405394e-02,4.751030726858e-04,-1.529139824005e-02,-2.906330282940e-04
"                 616",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.714613741716e-04,1.043024854512e+01,-1.164339207321e-02,1.880339008327e-03,1.041536937104e+01,-1.282112933287e-02,1.308877634155e-03,-1.487917407556e-02,-1.177737259662e-03
"                 617",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.643978551526e-04,1.043102805936e+01,-1.246496030345e-02,8.672143041105e-04,1.041560059387e+01,-1.460861525496e-02,1.231612159263e-03,-1.542746548447e-02,-2.143654951511e-03
"                 618",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.313682716008e-03,1.043164269565e+01,-1.328232105453e-02,-6.985040995290e-04,1.041637031716e+01,-1.407630207171e-02,6.151786164793e-04,-1.527237848854e-02,-7.939810171755e-04
"                 619",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.259000107486e-03,1.043196523624e+01,-1.416655614329e-02,-8.659855654715e-04,1.041652728985e+01,-1.577553238237e-02,1.393014542015e-03,-1.543794638772e-02,-1.608976239077e-03
"                 620",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.196822002053e-03,1.043210559651e+01,-1.503527856241e-02,-2.114454393465e-03,1.041646631528e+01,-1.602527237212e-02,1.082367608589e-03,-1.563928123455e-02,-9.899938097085e-04
"                 621",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.116484288343e-03,1.043208866552e+01,-1.592021831280e-02,-2.464400224365e-03,1.041701443893e+01,-1.672571977624e-02,1.652084063978e-03,-1.507422659270e-02,-8.055014634408e-04
"                 622",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.009022136052e-03,1.043213790263e+01,-1.675500691297e-02,-2.949084022229e-03,1.041672459145e+01,-1.923078165298e-02,2.059938113823e-03,-1.541331117473e-02,-2.475774740007e-03
"                 623",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.896002296391e-03,1.043246713274e+01,-1.757818538183e-02,-3.575707880001e-03,1.041698882546e+01,-2.037234325857e-02,2.320294416389e-03,-1.547830728821e-02,-2.794157876748e-03
"                 624",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.739340696421e-03,1.043302234390e+01,-1.835350666680e-02,-6.141128836001e-03,1.041769132066e+01,-2.043141910749e-02,5.982118604201e-04,-1.533102324528e-02,-2.077912440687e-03
"                 625",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.569823820984e-03,1.043354674227e+01,-1.913879549022e-02,-6.965367842369e-03,1.041797827944e+01,-1.926968918700e-02,6.044559786155e-04,-1.556846282994e-02,-1.308936967747e-04
"                 626",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.380179749845e-03,1.043390626481e+01,-1.987413762147e-02,-6.443592852681e-03,1.041902594997e+01,-2.148409071895e-02,1.936586897164e-03,-1.488031484223e-02,-1.609953097480e-03
"                 627",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.201633684671e-03,1.043434744406e+01,-2.059744085129e-02,-8.380052539903e-03,1.041941813539e+01,-2.282860667547e-02,8.215811447680e-04,-1.492930866998e-02,-2.231165824185e-03
"                 628",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.000884738839e-02,1.043480804470e+01,-2.128315896315e-02,-1.011592118333e-02,1.041953371513e+01,-2.392314303197e-02,-1.070737949461e-04,-1.527432957302e-02,-2.639984068820e-03
"                 629",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.080982333307e-02,1.043514241136e+01,-2.201789209391e-02,-9.626304819327e-03,1.041989248110e+01,-2.423544861704e-02,1.183518513746e-03,-1.524993025971e-02,-2.217556523129e-03
"                 630",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.158101245895e-02,1.043537050215e+01,-2.274299088361e-02,-1.212629962294e-02,1.042018214231e+01,-2.502703546646e-02,-5.452871639912e-04,-1.518835984256e-02,-2.284044582850e-03
"                 631",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.232661366980e-02,1.043568136634e+01,-2.345896659993e-02,-1.337442809902e-02,1.042073173522e+01,-2.527811735446e-02,-1.047814429225e-03,-1.494963111959e-02,-1.819150754537e-03
"                 632",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.302397064345e-02,1.043604275339e+01,-2.409909672809e-02,-1.211410168412e-02,1.042085806746e+01,-2.700574057977e-02,9.098689593279e-04,-1.518468593250e-02,-2.906643851685e-03
"                 633",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.368349847980e-02,1.043641957761e+01,-2.471566638146e-02,-1.339371867367e-02,1.042026873902e+01,-2.809747978200e-02,2.897798061327e-04,-1.615083859366e-02,-3.381813400535e-03
"                 634",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.428582540447e-02,1.043670877760e+01,-2.528746497674e-02,-1.314994459766e-02,1.042105151673e+01,-2.634784894356e-02,1.135880806809e-03,-1.565726086274e-02,-1.060383966820e-03
"                 635",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.488356773989e-02,1.043702564228e+01,-2.587741789738e-02,-1.383658349726e-02,1.042092632174e+01,-2.690957831540e-02,1.046984242622e-03,-1.609932053606e-02,-1.032160418024e-03
"                 636",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.546097107407e-02,1.043738465118e+01,-2.641203192467e-02,-1.335367428930e-02,1.042132897724e+01,-2.685617665141e-02,2.107296784766e-03,-1.605567393920e-02,-4.441447267375e-04
"                 637",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.602980487557e-02,1.043781569344e+01,-2.691997340857e-02,-1.650632770762e-02,1.042246087265e+01,-2.844870175496e-02,-4.765228320508e-04,-1.535482079576e-02,-1.528728346387e-03
"                 638",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.654515376574e-02,1.043816651685e+01,-2.735484532521e-02,-1.601090898610e-02,1.042257299996e+01,-3.067703697473e-02,5.342447796444e-04,-1.559351689251e-02,-3.322191649519e-03
"                 639",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.704694056618e-02,1.043853390844e+01,-2.778297296356e-02,-1.613450589031e-02,1.042302382587e+01,-2.913650977294e-02,9.124346758654e-04,-1.551008256878e-02,-1.353536809384e-03
"                 640",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.751776193463e-02,1.043874413564e+01,-2.820271127486e-02,-1.693992448104e-02,1.042291956426e+01,-3.013624733248e-02,5.778374535866e-04,-1.582457138650e-02,-1.933536057618e-03
"                 641",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.795052360961e-02,1.043907021763e+01,-2.861351521635e-02,-1.594541902094e-02,1.042379018440e+01,-3.075994710901e-02,2.005104588663e-03,-1.528003322910e-02,-2.146431892654e-03
"                 642",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.832101354631e-02,1.043949463088e+01,-2.896073156735e-02,-1.708545111917e-02,1.042374390917e+01,-3.201277411457e-02,1.235562427142e-03,-1.575072170851e-02,-3.052042547226e-03
