Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 506",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.097407097419e-04,-2.146279351977e-04,9.531227594951e-04,-1.612710335287e-03,-3.121405176509e-04,1.027050982765e-04,-1.002969625545e-03,-9.751258245323e-05,-8.504176612187e-04
"                 507",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.240324654264e-04,-2.159059599670e-04,8.640941142590e-04,-1.534726457045e-03,-2.876831670098e-04,9.985855753565e-05,-1.010693991619e-03,-7.177720704276e-05,-7.642355567233e-04
"                 508",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.398874437188e-04,-2.162403455082e-04,7.745518771795e-04,-1.482015632622e-03,-2.731120653517e-04,1.431396706783e-05,-1.042128188903e-03,-5.687171984346e-05,-7.602379101117e-04
"                 509",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.549692891525e-04,-2.173599072903e-04,6.858165206780e-04,-1.293835264850e-03,-2.656600468099e-04,3.683670208943e-04,-9.388659756971e-04,-4.830013951966e-05,-3.174494997837e-04
"                 510",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.714255639997e-04,-2.171940575938e-04,5.979047792657e-04,-8.982773629316e-04,-3.001802284237e-04,7.668499340763e-04,-6.268517989319e-04,-8.298617082993e-05,1.689451548106e-04
"                 511",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.885670084272e-04,-2.174744843202e-04,5.112063099657e-04,-2.457484466504e-03,-2.926960118690e-04,7.548868083059e-04,-2.268917458077e-03,-7.522152754879e-05,2.436804983402e-04
"                 512",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.079828666744e-04,-2.173170983065e-04,4.250605378171e-04,-4.523866374042e-04,-2.331099159965e-04,-5.717972461632e-04,-3.444037707298e-04,-1.579281768999e-05,-9.968577839803e-04
"                 513",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.680794191674e-05,-2.181893314789e-04,3.400536516096e-04,-8.699596574983e-04,-2.638837712237e-04,1.034884017694e-03,-8.431517155815e-04,-4.569443974482e-05,6.948303660843e-04
"                 514",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.166098875747e-05,-2.184968938527e-04,2.572873357747e-04,-9.300929203509e-04,-2.664662195468e-04,-1.976371847627e-04,-9.817539091083e-04,-4.796932569416e-05,-4.549245205375e-04
"                 515",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.298895465642e-04,-2.192265065748e-04,1.770369991094e-04,7.378772282845e-04,-2.730769277047e-04,-1.044056925173e-04,6.079876817203e-04,-5.385042112999e-05,-2.814426916267e-04
"                 516",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.047603221204e-04,-2.188864585228e-04,9.926039877964e-05,8.017600024665e-05,-2.474651969481e-04,7.537421217387e-04,-1.245843218738e-04,-2.857873842525e-05,6.544817229591e-04
"                 517",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.777127327634e-04,-2.191869040020e-04,2.449153053052e-05,1.609496757450e-04,-2.613099535081e-04,2.171351990164e-04,-1.167630570184e-04,-4.212304950612e-05,1.926436684859e-04
"                 518",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.472610722402e-04,-2.189076029333e-04,-4.757400273947e-05,-9.134910119665e-04,-2.304975100667e-04,-3.336835446634e-05,-1.260752084207e-03,-1.158990713331e-05,1.420564827313e-05
"                 519",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.148554785766e-04,-2.197927624896e-04,-1.170987435669e-04,-1.461061439846e-04,-2.440344743355e-04,-1.419443519324e-04,-5.609616225612e-04,-2.424171184588e-05,-2.484560836549e-05
"                 520",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.791281061376e-04,-2.200625045261e-04,-1.838617766183e-04,-1.498736318936e-04,-2.544970372310e-04,-2.778744013865e-04,-6.290017380312e-04,-3.443453270487e-05,-9.401262476824e-05
"                 521",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.408181939813e-04,-2.213398110022e-04,-2.476361195459e-04,-4.205833971794e-04,-2.338276569959e-04,-6.803435892139e-04,-9.614015911608e-04,-1.248784599368e-05,-4.327074696679e-04
"                 522",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.984568422336e-04,-2.216922064406e-04,-3.073670308155e-04,-1.654388603320e-03,-3.065916109900e-04,-2.410494304733e-04,-2.252845445553e-03,-8.489940454939e-05,6.631760034220e-05
"                 523",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.537241690289e-04,-2.227910437631e-04,-3.634521583230e-04,1.572035626169e-03,-2.562498937675e-04,-1.198390276896e-03,9.183114571401e-04,-3.345885000432e-05,-8.349381185726e-04
"                 524",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.059873827201e-04,-2.228639698973e-04,-4.163356363310e-04,-4.465453325293e-04,-2.736865578407e-04,-7.469580617681e-04,-1.152532715249e-03,-5.082258794335e-05,-3.306224254371e-04
"                 525",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.538891532577e-04,-2.233400421139e-04,-4.659155235917e-04,-8.437859075767e-04,-2.510401670667e-04,-1.811429236986e-03,-1.597675060834e-03,-2.770012495283e-05,-1.345513713394e-03
"                 526",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.975294134951e-04,-2.228664152787e-04,-5.125060856444e-04,-6.951385593636e-05,-2.579862629129e-04,-8.391411539972e-04,-8.670432694315e-04,-3.511984763418e-05,-3.266350683528e-04
"                 527",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.388697619133e-04,-2.232899563120e-04,-5.543984404567e-04,-7.868961860635e-05,-2.387196105293e-04,-1.072475476891e-03,-9.175593805197e-04,-1.542965421726e-05,-5.180770364342e-04
"                 528",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.764192170526e-04,-2.228167370693e-04,-5.930483744461e-04,-8.824569202105e-04,-2.294543629236e-04,-9.234149459835e-04,-1.758876137263e-03,-6.637625854350e-06,-3.303665715374e-04
"                 529",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.119644676551e-04,-2.231210567614e-04,-6.276773819468e-04,5.408794745505e-04,-2.721505189663e-04,-1.996629411149e-04,-3.710849931047e-04,-4.902946220484e-05,4.280144408319e-04
"                 530",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.451647787758e-04,-2.225051372433e-04,-6.576792794208e-04,-9.623942727553e-05,-2.673063343517e-04,-6.348385158855e-05,-1.041404206051e-03,-4.480119710839e-05,5.941954278323e-04
"                 531",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.734422702919e-04,-2.227152260571e-04,-6.848316999899e-04,-1.728044630760e-04,-2.650627128928e-04,9.061143697428e-05,-1.146246733368e-03,-4.234748683567e-05,7.754431369641e-04
"                 532",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.967806887656e-04,-2.223659627320e-04,-7.081120586874e-04,-3.226496623973e-04,-2.467459263837e-04,-4.733643114254e-04,-1.319430351163e-03,-2.437996365173e-05,2.347477472620e-04
"                 533",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.018032536965e-03,-2.228781954921e-04,-7.257063070906e-04,3.965107878467e-05,-2.874046702690e-04,-6.273820263932e-04,-9.783814581804e-04,-6.452647477692e-05,9.832428069743e-05
"                 534",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.034680695651e-03,-2.226097679349e-04,-7.387704408330e-04,3.940047602514e-05,-2.502934914646e-04,-2.639858128087e-03,-9.952802196261e-04,-2.768372352969e-05,-1.901087687254e-03
"                 535",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.048246495479e-03,-2.232084857103e-04,-7.473642443662e-04,5.195208669152e-04,-2.694103229100e-04,-1.067152103858e-03,-5.287256285637e-04,-4.620183719969e-05,-3.197878594913e-04
"                 536",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.058976980816e-03,-2.229444082688e-04,-7.524976437934e-04,7.958536089175e-04,-2.555554602769e-04,-9.234209837622e-04,-2.631233718982e-04,-3.261105200812e-05,-1.709233399688e-04
"                 537",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.066943586837e-03,-2.231391705073e-04,-7.546993212884e-04,4.067320413627e-04,-2.783444889800e-04,-1.310743119347e-03,-6.602115454745e-04,-5.520531847274e-05,-5.560437980589e-04
"                 538",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.070361764127e-03,-2.221977669750e-04,-7.554180102106e-04,-7.311156368261e-04,-2.470062010735e-04,-3.964768108331e-05,-1.801477400953e-03,-2.480843409856e-05,7.157703291273e-04
"                 539",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.071517389660e-03,-2.220863404673e-04,-7.524325696269e-04,-5.004535831875e-04,-2.697902304232e-04,5.767936949988e-04,-1.571970972848e-03,-4.770388995594e-05,1.329226264626e-03
"                 540",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.068790909062e-03,-2.217068658584e-04,-7.461927810074e-04,-1.804789751113e-04,-2.717026994698e-04,-2.425976240324e-04,-1.249269884173e-03,-4.999583361135e-05,5.035951569750e-04
"                 541",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.063042090201e-03,-2.216286007680e-04,-7.362150404017e-04,-5.190599019130e-04,-2.597060195243e-04,7.993688617366e-05,-1.582101992114e-03,-3.807741875629e-05,8.161519265754e-04
"                 542",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.052563497951e-03,-2.208899446965e-04,-7.228365029410e-04,-4.836504967969e-04,-2.665147580240e-04,-1.136248076063e-03,-1.536213994748e-03,-4.562481332757e-05,-4.134115731218e-04
"                 543",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.038134867221e-03,-2.204832735417e-04,-7.057304794956e-04,2.994710040288e-05,-2.331066448805e-04,-5.091725850532e-04,-1.008187766818e-03,-1.262337133879e-05,1.965578944424e-04
"                 544",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.019724900835e-03,-2.198387539739e-04,-6.846617002528e-04,-3.507189081673e-04,-2.394668741814e-04,-9.354254866850e-04,-1.370443809002e-03,-1.962812020750e-05,-2.507637864321e-04
"                 545",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.984678128417e-04,-2.201208885357e-04,-6.604422701870e-04,-8.782384332879e-04,-2.288530429615e-04,-1.189112740647e-03,-1.876706246130e-03,-8.732154425807e-06,-5.286704704603e-04
"                 546",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.748470896130e-04,-2.206579306478e-04,-6.349756499482e-04,-3.443174590560e-06,-2.251989231449e-04,-1.093439895023e-03,-9.782902642036e-04,-4.540992497045e-06,-4.584642450751e-04
"                 547",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.505628515601e-04,-2.214378734972e-04,-6.074835882097e-04,-1.854373525797e-04,-2.159669764767e-04,-1.295471267526e-03,-1.136000204140e-03,5.470897020504e-06,-6.879876793159e-04
"                 548",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.240062149267e-04,-2.215471822300e-04,-5.791489594898e-04,6.945221290186e-04,-2.196189427055e-04,-3.331384970486e-04,-2.294840859081e-04,1.928239524473e-06,2.460104624412e-04
"                 549",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.962517337533e-04,-2.216722622962e-04,-5.487922883993e-04,-1.806862046999e-04,-2.614882201197e-04,-1.137940959950e-03,-1.076937938453e-03,-3.981595782347e-05,-5.891486715505e-04
"                 550",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.652603825141e-04,-2.209773959312e-04,-5.170642626068e-04,1.875179515018e-04,-2.639345195645e-04,-5.086148287566e-04,-6.777424310124e-04,-4.295712363336e-05,8.449433850230e-06
"                 551",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.333614784201e-04,-2.204792587133e-04,-4.832243737296e-04,-1.286595735866e-03,-2.333819096037e-04,-1.348947812583e-03,-2.119957214286e-03,-1.290265089035e-05,-8.657234388533e-04
"                 552",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.004062836713e-04,-2.192543810991e-04,-4.486129940288e-04,9.805770182001e-04,-2.700067321343e-04,-9.158531647270e-04,1.801707345287e-04,-5.075235103516e-05,-4.672401706981e-04
"                 553",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.681474223647e-04,-2.187517743350e-04,-4.121212080804e-04,-3.715516997858e-04,-2.351360106655e-04,-6.304492154350e-05,-1.139699122150e-03,-1.638423633045e-05,3.490762865369e-04
"                 554",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.346867231439e-04,-2.182088981095e-04,-3.745748570592e-04,2.982278493401e-04,-2.618788979957e-04,-7.410317705194e-04,-4.364588738038e-04,-4.366999988613e-05,-3.664569134602e-04
"                 555",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.011745064948e-04,-2.181779199333e-04,-3.368685435294e-04,-2.742987826205e-04,-2.139445033229e-04,-8.265843976466e-04,-9.754732891153e-04,4.233416610400e-06,-4.897158541172e-04
"                 556",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.698888777668e-04,-2.176363499428e-04,-2.990515899278e-04,-1.271945903506e-03,-2.867015484706e-04,-1.158573761783e-03,-1.941834781273e-03,-6.906519852783e-05,-8.595221718549e-04
"                 557",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.361918630009e-04,-2.176294766914e-04,-2.594805086628e-04,-5.948017794786e-05,-2.441314066633e-04,-8.480059816460e-04,-6.956720409488e-04,-2.650192997185e-05,-5.885254729832e-04
"                 558",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.009277308106e-04,-2.174732857118e-04,-2.181552814641e-04,-6.561926649515e-04,-2.283974132795e-04,-1.136905211138e-03,-1.257120395762e-03,-1.092412756763e-05,-9.187499296740e-04
"                 559",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.649447921525e-04,-2.178157036717e-04,-1.756163136058e-04,1.106237461756e-04,-2.448697084051e-04,6.592891215206e-04,-4.543210459769e-04,-2.705400473338e-05,8.349054351265e-04
"                 560",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.273926398857e-04,-2.180969866108e-04,-1.333403847482e-04,-6.598358595895e-04,-2.288916844642e-04,5.722411779796e-04,-1.187228499475e-03,-1.079469785333e-05,7.055815627278e-04
"                 561",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.905781027821e-04,-2.186772967487e-04,-9.191120620812e-05,-1.660589225287e-03,-2.495079244665e-04,3.687669599516e-04,-2.151167328069e-03,-3.083062771774e-05,4.606781661598e-04
"                 562",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.509988694445e-04,-2.187321827594e-04,-5.156962984192e-05,-3.794832712492e-04,-2.291107165428e-04,-1.957265779459e-04,-8.304821406937e-04,-1.037853378342e-05,-1.441569481040e-04
"                 563",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.137477168470e-04,-2.186774425564e-04,-1.098575002860e-05,-9.469449738015e-04,-2.408922840697e-04,2.160527363409e-06,-1.360692690649e-03,-2.221484151333e-05,1.314627739201e-05
"                 564",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.768894695299e-04,-2.182659139037e-04,2.991504434047e-05,-1.025651872301e-03,-2.233334704143e-04,-8.650739431492e-05,-1.402541341831e-03,-5.067556510589e-06,-1.164224386554e-04
"                 565",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.415718969041e-04,-2.183229540328e-04,7.037166765414e-05,-1.522579766364e-03,-2.372448028434e-04,-5.149631455339e-04,-1.864151663268e-03,-1.892184881056e-05,-5.853348131880e-04
"                 566",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.051249714587e-04,-2.183338017068e-04,1.105097114791e-04,-8.792971217668e-04,-2.490042539581e-04,2.310662714240e-04,-1.184422093225e-03,-3.067045225123e-05,1.205565599449e-04
"                 567",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.695334470417e-04,-2.183465138317e-04,1.495691633228e-04,-1.112656500228e-04,-2.938420677359e-04,2.231701801100e-04,-3.807990970645e-04,-7.549555390428e-05,7.360101678721e-05
"                 568",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.328501796683e-04,-2.179664032289e-04,1.857887337508e-04,-1.389760540996e-03,-2.117089775134e-04,-6.012296420647e-04,-1.622610720664e-03,6.257425715535e-06,-7.870183758155e-04
"                 569",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.973984855552e-04,-2.175919419294e-04,2.201227154509e-04,-1.132447190208e-03,-2.037485126499e-04,2.050257993623e-05,-1.329845675764e-03,1.384342927947e-05,-1.996201355147e-04
"                 570",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.626572229305e-04,-2.165544172626e-04,2.535101919937e-04,-1.414786024699e-03,-2.338061128168e-04,-6.855410971228e-05,-1.577443247629e-03,-1.725169555419e-05,-3.220643017060e-04
"                 571",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.307534554129e-04,-2.156340303195e-04,2.856851077134e-04,-9.530287980294e-04,-1.721721090931e-04,1.363070360001e-04,-1.083782253442e-03,4.346192122645e-05,-1.493780717133e-04
"                 572",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.909068797602e-05,-2.147040814963e-04,3.175866346389e-04,-1.298641396526e-03,-1.628839538550e-04,-4.031128727157e-04,-1.397732084502e-03,5.182012764134e-05,-7.206995073545e-04
"                 573",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.985048396099e-05,-2.141940917772e-04,3.485331626248e-04,-1.886668305940e-03,-1.976307253490e-04,2.285574602111e-04,-1.956518789901e-03,1.656336642826e-05,-1.199757024137e-04
"                 574",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.054178138637e-05,-2.132750782826e-04,3.774304003942e-04,-3.600248498128e-04,-1.883627971042e-04,1.441426512737e-04,-4.005666311992e-04,2.491228117845e-05,-2.332877491205e-04
"                 575",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.375909650970e-05,-2.131640611257e-04,4.043607419877e-04,-1.274064136791e-03,-2.099652208049e-04,-1.538450937183e-04,-1.287823233301e-03,3.198840320788e-06,-5.582058357061e-04
"                 576",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.249056285225e-05,-2.131394903634e-04,4.293202149584e-04,-7.969977921011e-04,-2.365780175775e-04,2.608697855888e-04,-7.845072292489e-04,-2.343852721410e-05,-1.684504293696e-04
"                 577",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.601321956084e-05,-2.138800232787e-04,4.537855782360e-04,-5.298612566242e-04,-2.412979350728e-04,-7.418154357484e-05,-4.938480370634e-04,-2.741791179405e-05,-5.279671218108e-04
"                 578",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.773587209602e-05,-2.141918120523e-04,4.767149377546e-04,-1.833042667687e-03,-2.373070865170e-04,9.831768435533e-04,-1.775306795591e-03,-2.311527446473e-05,5.064619057987e-04
"                 579",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.731933419875e-05,-2.145306347213e-04,4.987216717395e-04,-1.233243900517e-03,-2.262685120527e-04,1.406431508630e-03,-1.155924566318e-03,-1.173787733143e-05,9.077098368906e-04
"                 580",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.419068008900e-05,-2.141547581556e-04,5.168812196631e-04,-1.361515737043e-03,-2.276986362691e-04,9.335609183317e-04,-1.267325056954e-03,-1.354387811351e-05,4.166796986686e-04
"                 581",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.077284691803e-04,-2.140547658940e-04,5.327888390355e-04,-7.641266959243e-04,-2.376187647272e-04,1.180862674368e-03,-6.563982267440e-04,-2.356399883325e-05,6.480738353322e-04
"                 582",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.202478826170e-04,-2.138458991008e-04,5.466190672681e-04,-1.306651047026e-03,-2.546796134620e-04,1.485049947991e-03,-1.186403164409e-03,-4.083371436122e-05,9.384308807228e-04
"                 583",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.313293422234e-04,-2.140550076181e-04,5.593579994535e-04,-2.279320784863e-03,-1.831793634418e-04,8.543599804953e-04,-2.147991442639e-03,3.087564417630e-05,2.950019810417e-04
"                 584",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.429970405806e-04,-2.144708101992e-04,5.698889922243e-04,-1.765176308469e-03,-1.943077159103e-04,9.136813170346e-04,-1.622179267888e-03,2.016309428889e-05,3.437923248103e-04
"                 585",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.517005731172e-04,-2.152074310793e-04,5.796051465391e-04,-1.282968843161e-03,-1.798541348295e-04,7.478986561846e-04,-1.131268270044e-03,3.535329624988e-05,1.682935096455e-04
"                 586",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.590753032926e-04,-2.152080154957e-04,5.878711685766e-04,-9.904911661237e-04,-2.393803160329e-04,7.235963181970e-04,-8.314158628311e-04,-2.417230053719e-05,1.357251496203e-04
"                 587",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.631479482343e-04,-2.146821740594e-04,5.934249138091e-04,-1.226441710281e-03,-2.074132367729e-04,7.277785253338e-04,-1.063293762046e-03,7.268937286549e-06,1.343536115247e-04
"                 588",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.660287788065e-04,-2.137678648063e-04,5.942181518578e-04,-1.651591570563e-03,-2.023029211263e-04,5.586670899833e-04,-1.485562791757e-03,1.146494368006e-05,-3.555106187457e-05
"                 589",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.668020569027e-04,-2.134700775764e-04,5.940994941557e-04,-9.191772292271e-04,-2.709186565848e-04,1.040325252254e-03,-7.523751723244e-04,-5.744857900836e-05,4.462257580979e-04
"                 590",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.658219526725e-04,-2.134693289093e-04,5.914979054829e-04,-1.592208943762e-03,-1.856967004926e-04,2.673818689281e-04,-1.426386991090e-03,2.777262841672e-05,-3.241160365548e-04
"                 591",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.611701358572e-04,-2.140529083996e-04,5.870288792410e-04,-2.439207231637e-03,-2.190315437618e-04,5.770133098629e-04,-2.278037095780e-03,-4.978635362230e-06,-1.001556937809e-05
"                 592",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.557771494755e-04,-2.143691354320e-04,5.810859486811e-04,-6.822847244945e-04,-1.941791457529e-04,3.276434969107e-04,-5.265075750190e-04,2.018998967903e-05,-2.534424517704e-04
"                 593",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.464043650535e-04,-2.147761709344e-04,5.737913577266e-04,-1.863228685153e-03,-1.989667575726e-04,5.320455509729e-04,-1.716824320100e-03,1.580941336178e-05,-4.174580675371e-05
"                 594",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.368872527742e-04,-2.147190540880e-04,5.649269887991e-04,-1.566779416945e-03,-1.502270472623e-04,5.254620946225e-04,-1.429892164171e-03,6.449200682574e-05,-3.946489417662e-05
"                 595",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.252353594948e-04,-2.153040294634e-04,5.536112036213e-04,-1.279866082944e-03,-2.044304756209e-04,5.369650923780e-04,-1.154630723449e-03,1.087355384257e-05,-1.664611124335e-05
"                 596",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.135798558882e-04,-2.158520315002e-04,5.417444436723e-04,-1.998679738458e-03,-2.034722029129e-04,2.912841230848e-04,-1.885099882570e-03,1.237982858732e-05,-2.504603205876e-04
"                 597",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.005349490018e-04,-2.163152670393e-04,5.277647645097e-04,-1.262192994968e-03,-2.287599566983e-04,6.340728418841e-04,-1.161658045966e-03,-1.244468965907e-05,1.063080773744e-04
"                 598",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.682214090435e-05,-2.163522239521e-04,5.120275836592e-04,-1.704159283911e-03,-2.151344238985e-04,1.093550552731e-03,-1.617337143007e-03,1.217800053647e-06,5.815229690720e-04
"                 599",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.055461964499e-05,-2.159296479490e-04,4.942756803429e-04,-7.523526643112e-04,-2.257379923899e-04,8.236858679766e-04,-6.817980446662e-04,-9.808344440891e-06,3.294101876337e-04
"                 600",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.365068541974e-05,-2.150165253910e-04,4.743552274042e-04,-1.404788022117e-03,-2.168269411868e-04,7.034382540419e-04,-1.351137336697e-03,-1.810415795785e-06,2.290830266376e-04
"                 601",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.549512184209e-05,-2.144930965700e-04,4.521134381285e-04,-1.287727445117e-03,-2.310155437669e-04,1.361546360697e-03,-1.252232323275e-03,-1.652244719691e-05,9.094329225688e-04
"                 602",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.748233232499e-05,-2.139887285243e-04,4.306369867306e-04,-9.673371057333e-04,-1.760188984269e-04,1.297071190812e-03,-9.498547734083e-04,3.796983009743e-05,8.664342040814e-04
"                 603",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.223152709948e-06,-2.140771416824e-04,4.076073515112e-04,-1.441699525731e-03,-2.129309580190e-04,4.949055308248e-04,-1.443922678441e-03,1.146183663408e-06,8.729817931364e-05
"                 604",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.210061572083e-05,-2.143300082946e-04,3.828801110316e-04,-1.254230687167e-03,-1.939875236478e-04,3.994165457223e-04,-1.276331302888e-03,2.034248464672e-05,1.653643469064e-05
"                 605",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.543265971927e-05,-2.150507902271e-04,3.571612960317e-04,-2.031787242606e-03,-2.147868223917e-04,5.882639703716e-04,-2.077219902325e-03,2.639678353602e-07,2.311026743399e-04
"                 606",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.933790419017e-05,-2.157514743999e-04,3.301011147886e-04,-1.538381782018e-03,-1.934717658256e-04,2.338230567595e-04,-1.607719686208e-03,2.227970857429e-05,-9.627805802916e-05
"                 607",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.499522420340e-05,-2.167353762870e-04,3.034942238258e-04,-2.148123902647e-03,-1.884752640805e-04,-3.841768315775e-04,-2.243119126850e-03,2.826011220649e-05,-6.876710554034e-04
"                 608",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.200521226399e-04,-2.174111155036e-04,2.760772373040e-04,-2.349951664936e-03,-2.009202389001e-04,6.533338343503e-04,-2.470003787576e-03,1.649087660353e-05,3.772565970464e-04
"                 609",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.458737578249e-04,-2.175195220039e-04,2.463732289716e-04,-1.422958766554e-03,-1.128625202684e-04,7.036457460720e-04,-1.568832524379e-03,1.046570017354e-04,4.572725171004e-04
"                 610",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.715970280135e-04,-2.171039605060e-04,2.165668879283e-04,-1.090372326648e-03,-2.000397012664e-04,5.511150177760e-04,-1.261969354662e-03,1.706425923954e-05,3.345481298477e-04
